,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
4100,10.969508074148578,-1.989561560933419,-0.30313914638524564,0.06694386083100523,0.010756996033457256,0.10062206452036104
4101,10.966176776134079,-2.081604231532569,-0.2794404117604987,0.0868701197201277,0.002889825735659546,0.11434482677023539
4102,10.960470767794847,-1.9388875636397334,-0.2692593226889209,0.045928685876641895,-0.02437294486152153,0.04107343037147082
4103,10.981137163783812,-2.075671874876306,-0.27478661136679244,0.09562984798869367,-0.004529105410396972,0.36738902568075726
4104,10.968980180511851,-1.99330035462235,-0.2917206466721946,0.09618885558086113,-0.06382173550635528,0.5112212142891517
4105,10.99768493229032,-2.289337641962695,-0.30512046777731383,0.12173307334269623,-0.04173349371200952,0.14370219345558732
4106,10.947243865092526,-2.0093669885380225,-0.2909210529987555,0.10686360359816816,0.010776518564653781,-0.05878851524669093
4107,10.971239303288481,-2.1356504683618747,-0.2840015041902264,0.09079650305478393,-0.056281882039076914,0.3531695333987226
4108,10.954162279182743,-2.052363813024715,-0.2640571165400849,0.07166923649724644,-0.025775092277041445,-0.04873400273331585
4109,10.99168080798784,-2.294754638496453,-0.2808727233928178,0.13918236919720534,-0.023110674682577326,0.5540185051077209
4110,11.010276817862625,-2.3230483006329177,-0.3007792209964668,0.16326828012742922,-0.0528567557576487,0.9532926926084644
4111,10.968785804179724,-1.8320103853807055,-0.2919499722643428,0.02657262658710491,-0.12661947141492913,0.15587023045203063
4112,10.974893056185238,-1.7859774816383756,-0.2701177101486382,0.008405227945928406,-0.02578258454879001,-0.3775544663507764
4113,10.971119873103419,-2.1176682038255943,-0.2829878005551728,0.08965401463569128,-0.006394970230121588,0.36952453053913237
4114,10.978037510093404,-2.0904342855095197,-0.2777347554795516,0.08255561638714992,-0.06030681899278534,0.028785236163430206
4115,10.921818955069803,-2.0647753312650687,-0.2476862734433144,0.08701609494961726,0.10683688078111131,0.365012461917013
4116,10.9372890942992,-2.1196779514919846,-0.27918454441809426,0.10909763105143916,-0.01874271623253776,0.23688516781558278
4117,10.98334889480828,-1.9800240959175974,-0.2878032231831209,0.06422452049107485,-0.02867596531326333,0.6442537238049955
4118,10.97358455606729,-2.039794563341023,-0.2733862282067944,0.13411024834970164,-0.08054932547719051,0.32240130418380275
4119,10.95369007521241,-2.217997550591325,-0.2866093945445711,0.05859922395190914,-0.03323296620518024,0.8045752045044177
4120,10.985104674527527,-1.8697721587293126,-0.28424677579981006,0.04120817280328312,-0.0870917249814156,0.33746094341013544
4121,10.973460514145913,-2.035692094250062,-0.2858395863805253,0.09058481774904403,0.0008862116678929333,-0.007365643476138217
4122,10.968471250897608,-2.079211409270064,-0.2916848243108146,0.10581504892305849,-0.0502066788922777,0.5323730810077647
4123,10.979636644231206,-2.0746526654828554,-0.2825876890799873,0.04691285972587579,-0.09735813615042943,0.24488895878467454
4124,10.974587139157586,-2.2030186598277233,-0.2756798976790288,0.08808434144424826,-0.035527768199577814,0.5139837319736089
4125,10.961967468640399,-2.03752362062275,-0.30999860528362494,0.11528743556710574,-0.016521595036583125,0.048897853855433215
4126,10.986807873799384,-1.9589924275989208,-0.2870075663651531,0.043890737480221875,-0.06621051695768987,-0.09758604527109327
4127,10.95578154080039,-1.9321683643809333,-0.2744226275907018,0.09579888914589274,-0.014744629068577653,0.05952502089798484
4128,11.000832623151,-2.01529204111055,-0.29082058559999535,0.024303555057404558,-0.04438985564156939,0.19577483149162989
4129,10.946045264028335,-2.1591254169400345,-0.2832088204531615,0.13605207712098216,-0.02822442534998526,0.21798140507720865
4130,10.956180789838523,-1.913689946590825,-0.267400482076818,0.08100806637970454,0.02316039013875848,0.08998271273532032
4131,10.976984286311973,-1.9066745436116852,-0.28778296659817826,0.07383315360810982,-0.0061848014786298755,0.0822064865624208
4132,10.954721828885813,-2.1625745057201913,-0.2614468108237683,0.12377133317443356,-0.002809526788853489,-0.11793594906452576
4133,10.962296767709315,-2.007713563101067,-0.28155184535683014,0.04933434900310729,-0.013037029677968048,0.3067229508207401
4134,10.971598146983531,-2.088782054501131,-0.2718464104770484,0.08314831812059564,-0.040351387629869784,0.27244987870827586
4135,10.951770080762934,-1.864591765568505,-0.27033676483365077,0.020568528248090523,0.036133900361321025,-0.15220169984674037
4136,10.984889875692783,-1.94109277486807,-0.2858782677784798,0.06742105171322255,-0.033207766540181094,0.0780506903277427
4137,10.976963942942552,-1.9783969526069267,-0.26557356312190483,0.06612650689257601,-0.05982279317107686,0.3915687735737987
4138,10.93607237328723,-1.9612283855617472,-0.2613096342499991,-0.02859428333173314,0.045359984422858046,0.3369554796211194
4139,10.96744486828087,-2.0373197850909355,-0.28077547618331555,0.08087807352397547,-0.05701093757593334,0.12861519986577674
4140,10.975109269961564,-1.9072197563399067,-0.2776080126846491,0.006996870528856794,-0.07631289341665781,-0.4194618645884167
4141,10.968055329235291,-1.9576018228036514,-0.27716610543998343,0.07709057604485009,-0.02000008354347882,0.20054851220265446
4142,10.968378235402025,-2.06104307686436,-0.2774591890462247,0.00973290131547988,-0.05981483010021005,-0.19999585417960253
4143,10.94697852700882,-2.1676037527734944,-0.27395937853465546,0.10462972991209574,0.09790536402429328,-0.10596583110352831
4144,10.99257587241898,-1.9321437655244773,-0.29736806458320897,0.07659806588396434,0.007578815846053355,0.11252790687768144
4145,10.979936746000691,-2.0403112999610045,-0.28889685800872644,0.05314379960243243,0.004712434600539384,0.3002583181533536
4146,10.994035377256342,-2.0571592905005485,-0.29857340911420094,0.05779282233737715,-0.019587381643628277,0.45252842038197727
4147,10.969246840365392,-2.1105239452399585,-0.27397229594713185,0.05448748295650019,-0.07900188739274994,0.6181410211961937
4148,11.001379273030327,-2.0816596183482257,-0.2868396126983269,0.04843474058727515,-0.03852939817963552,0.269271471631388
4149,10.96404198043919,-1.9482733368827576,-0.2762556819598713,0.06236733183792942,0.008892669078028437,0.13652877285689335
4150,11.018304841100091,-1.984742417280648,-0.28560517663620044,0.1023131352589659,-0.08436329216335325,0.3636250470534428
4151,10.961484287203891,-2.2080290979136596,-0.2608729481306204,0.09651784439127797,0.010373272225411512,0.08490421297505257
4152,10.973171841853496,-1.884700927472267,-0.29286596870392,0.07183738349225866,-0.07218890218858953,-0.08556851939681476
4153,11.002134111843976,-1.9394123092719122,-0.2941968151425948,0.07206169204358973,0.01329196145629985,-0.14272830003409842
4154,10.990247086926338,-1.9956625595943758,-0.28741903711388456,0.11464896378215228,-0.03972947925943471,0.09794505767884698
4155,10.977877243160906,-2.2950297655095926,-0.28106694259860343,0.10913647084284298,-0.02339385536189109,-0.16063369081662948
4156,10.979345548074573,-2.0197344516322473,-0.27166965210669025,0.04625288856830345,-0.044558764301715126,-0.17190654299777464
4157,11.005799730052837,-2.1719988668559984,-0.2816191817834527,0.1610139537629517,-0.08330739935947351,0.6012038006955325
4158,10.980155782588518,-2.143589051219767,-0.2990734333661652,0.10688575032810632,-0.04340849678532721,0.1995333888841675
4159,10.976882463452082,-1.9358058435881151,-0.28245047965945624,0.072171980929993,-0.03747777472373337,-0.1763948611562014
4160,10.963934653285055,-2.2600553002890478,-0.2696280053809854,0.12758555431111884,-0.024944803925315284,0.13320405357308118
4161,10.954607576473464,-1.8403920400124645,-0.2843480112825886,0.031043226715409933,-0.05822097620761901,-0.2091773704562312
4162,10.96916817406418,-1.9811973957745008,-0.27653064055414633,0.07080624655339596,0.025301612944047314,0.2581662506865188
4163,10.974132503599986,-1.9770248810826785,-0.2783260031032828,0.05672597205509544,-0.03673421134237764,0.20070176475401214
4164,10.932367525210784,-1.9169076573964157,-0.2633699450586581,0.06183208998866263,0.008769977440491239,0.06912213689499813
4165,10.988722454206592,-2.0724794748136572,-0.27760043763070885,0.08501356434560012,-0.07831059673854934,0.5247586783573865
4166,10.98011436493973,-1.8789522571602912,-0.2787178944609172,0.02561289486973095,0.022836381113905624,0.19573080848169844
4167,10.957472792503149,-2.0786263931434137,-0.2790012228420867,0.07696186286578505,0.07081603406899273,0.6255802658202274
4168,10.988054434566989,-1.9829144105803556,-0.28846449482999653,0.0646208114634764,-0.03660232687508547,0.37745727853796773
4169,10.962819871462305,-1.9395123331497413,-0.29037135322923924,0.06473187365807109,0.02998315848916633,-0.04130337836820441
4170,10.99291502902465,-2.0663148636688864,-0.29768597385260887,0.07695377401103976,-0.027826650128535135,0.31203239120939186
4171,10.993926925840025,-1.8953858257781255,-0.2809617595927858,0.017848479104965176,-0.03830345349056419,0.4791608854023779
4172,10.97709216160551,-2.0197613675202963,-0.2869568684264555,0.04462482889280478,-0.027445246848949445,0.41702485863948446
4173,10.972946960267553,-2.206299737543884,-0.29129142415908993,0.13079550786553018,-0.09470225474039995,0.17758056387418364
4174,10.988520253219118,-1.972388787670104,-0.29575214085499923,0.0500446622172811,-0.026938859426192785,-0.059631235605108635
4175,10.9585707971349,-2.000729835452132,-0.29226264095093557,0.06803293636122373,0.014371075738461414,0.11492615775518922
4176,10.966486446027183,-2.01182467180433,-0.2922772693801949,0.08842090145656084,-0.048391220101889676,-0.03513127882506151
4177,10.931011223401404,-1.689878128623024,-0.27323119684508923,0.021673543438119003,0.024040187901433363,-0.26730364407930507
4178,10.98169924576113,-2.046215020350914,-0.2833633022699321,0.09226714683290083,-0.12725041891789868,0.029467547450535925
4179,11.019960105278713,-1.959584444721639,-0.29554136475169474,0.05691674683642273,-0.10258771419909962,0.09231470270904385
4180,10.98347391821251,-2.1486444374765936,-0.2804288114653375,0.09406916683904132,0.016378679387459627,-0.18466280859404272
4181,10.98577612301109,-2.0102977313407813,-0.2806580958386319,0.018645707122588617,-0.014090989921751174,-0.4227248030525066
4182,10.956905975895321,-2.071972588294122,-0.2784724126763761,0.06089279621835045,0.022150243465850483,-0.4045011061636732
4183,10.957917977024984,-2.0626687138657154,-0.28554026654902404,0.08633362350297302,-0.027967482863820337,0.5302704185748386
4184,10.963857286431306,-2.1033550249102726,-0.2801847640636257,0.10269272878942404,-0.0370221830292663,0.3929273614452553
4185,10.978488757118308,-1.9492948313757552,-0.28738365976257624,0.07579967003843191,-0.03759632235546029,0.2533526883317725
4186,10.97067424472611,-2.1280499988101003,-0.2877677610075288,0.09965165657293207,-0.055812522712642476,-0.13912647599483563
4187,10.98333377077779,-1.7199756330864,-0.2952787502443741,-0.037510499109736806,-0.03843601847757527,0.09370422923231159
4188,10.989671513838795,-1.9168032445379826,-0.29071336410821935,0.06547036602307366,-0.06811285587267979,0.4818686132975647
4189,10.956611302465573,-1.7885333895964943,-0.27939225696762376,0.08307819796537608,0.00942181477500359,0.2749779290398764
4190,10.995130404191597,-2.053427285972149,-0.30992546197296833,0.13583613893739294,-0.05311483563354846,0.18150457061214076
4191,10.973244205296785,-2.045482485048684,-0.2939448129233363,0.1002815943530907,-0.053333096766652655,-0.1048926128155534
4192,10.966549045593187,-2.1641534179692186,-0.287427600749141,0.10849529945542347,0.013508948311873992,0.4662221128096373
4193,10.979902006383123,-1.9312407174878605,-0.2892171032770767,-0.005040317380354098,-0.04339884632948676,0.1949372357911452
4194,10.959538081162929,-2.1362216117299035,-0.2749536151970534,0.10802531159497808,0.04459843275871411,0.17015019303744428
4195,10.987132065302674,-2.074294549021627,-0.28430339616340694,0.10452458429815303,-0.06197796781501963,0.3626249592467381
4196,10.991520034110337,-2.059945549875625,-0.30140445134792154,0.13082800985431642,-0.06316371407019505,0.2634607231826551
4197,10.96000802574634,-1.754569320461476,-0.27846497624477917,0.022458671191735724,-0.012023252780989369,0.06190368151757486
4198,10.97248428385699,-2.0571424792521302,-0.2797457332692339,0.08113558979998725,0.025167748778127996,0.4142975398589608
4199,10.986401224998804,-2.179082081704559,-0.272683122315853,0.030539652956717234,-0.07915461727740425,0.2309136770386644
4200,10.965958885061891,-2.1505170927623753,-0.2810138195508055,0.12366465236501956,0.022698240506014766,0.5085607503039107
4201,10.950685054619685,-1.9362861530995574,-0.2793199968812747,0.023444085285706462,-0.030922140392438457,-0.2979131155760051
4202,10.947188850425087,-1.787380485890917,-0.2901201195170184,0.035519246998245074,-0.011411724447488947,-0.7017018191530102
4203,10.997889332304407,-2.018791513610288,-0.30237422755191956,0.059681290778860724,-0.0429666983168262,0.17544755206414608
4204,10.982672894616435,-1.7862460429952511,-0.29145324924922256,0.03033947467920517,-0.018134355251005374,-0.14978466393420753
4205,10.961308554205651,-1.8820592703792474,-0.29099000132952707,0.06389225757568878,-0.005236670242713348,-0.4140914722134301
4206,10.995225156053916,-1.9813029900818941,-0.2899090456417245,0.1085663685245073,-0.11178297842613838,-0.1583100317769628
4207,10.981820034749772,-1.9940321771348715,-0.28620859585782343,0.09396173174753153,0.019088760856169174,-0.15172120646126297
4208,10.954775376965864,-1.8889575568417873,-0.28468256678963555,0.02513186953647706,0.019575305871638804,-0.17858646099120223
4209,10.990943158398832,-1.8698473691653905,-0.29509657119667354,0.03202193160797043,-0.007928194899347263,-0.09112243224736627
4210,10.96521484478522,-2.1836193974562352,-0.28628193974833,0.13731032840870305,-0.05876074887565341,0.5935562509046717
4211,10.99311794697356,-1.8271060255496163,-0.29301976993953127,-0.006325951884402103,-0.007568157704437972,0.19987961876101412
4212,10.978817420343665,-1.913604672875957,-0.27952377180046983,0.08211335666926822,-0.08245290553670026,0.5359357653233898
4213,10.978344608118222,-1.8511340110473777,-0.2915558264225505,0.07489437278360371,-0.00635895825880306,-0.4019323388038387
4214,10.978060589772362,-2.055891085199662,-0.28746366383672406,0.06057189898406945,-0.048612738764768015,0.1011127285926805
4215,10.965585528504482,-2.2128073871005536,-0.28481363625846295,0.16965667642405025,-0.031178124775617544,0.18918898852984345
4216,10.988361495622339,-2.069363033003252,-0.2946970898491924,0.09593739599553996,-0.030789469777326106,-0.08778653541755643
4217,10.972415908614737,-2.2902447894149915,-0.28972066123668416,0.18245882520141404,-0.01692357344600881,0.04167261975203318
4218,10.962495141116008,-2.3354002710241453,-0.2784877427136927,0.1659985535342593,0.00026276182842766005,0.19317358574441945
4219,11.003989325039914,-2.106490647016901,-0.3097078696128355,0.10602432324233413,-0.0680184799720791,-0.0890630131465866
4220,10.942455544296802,-2.312655441280687,-0.27282177407729286,0.15017836942351404,0.032149558359657604,0.49300724272166496
4221,10.96037228838697,-1.8271185806094847,-0.26667901785486897,0.0044514513154197966,-0.05281404893230901,-0.64510977177091
4222,10.974046694232412,-2.0345179131507654,-0.2830390741213835,0.07361516883724639,-0.06346518308758409,-0.22000958059710296
4223,10.98098135388339,-2.178915146877491,-0.29561059155203023,0.11548846282156314,-0.05075784476541367,0.14395045563827447
