,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
4253,10.689001230451519,-1.3955900603264801,0.015393809041805658,0.09550908882440368,-0.18768316725312317,1.6565144135819794
4254,10.71428883057054,-1.4971118631400069,0.021791140031875655,0.09568940887224847,-0.30440907602752454,1.8420647532420387
4255,10.723833086108023,-1.4854712307205578,0.017878756264723905,0.09337515921520234,-0.2516449427674081,1.7680888083961621
4256,10.64041579470086,-1.4495005809746038,0.027216833027368992,0.1004706013944594,-0.22418523510570676,1.7884896820096179
4257,10.659568860994046,-1.6184459870839332,0.010963911450721842,0.12450200784911963,-0.2774089324145943,1.9634820340324373
4258,10.726398732128487,-1.7021258823243282,0.018785846114073024,0.130915762808788,-0.24895214759187634,2.0666675504465353
4259,10.704405694521949,-1.6233280316293297,0.023244117274560105,0.11796306932184919,-0.2487660547657936,1.8903217604814502
4260,10.733128276710065,-1.5567265784206876,0.011412943718324992,0.11515212143602971,-0.2490487982153593,1.8338289665498912
4261,10.776518126138933,-1.7728048373010472,0.007551838153155965,0.12849936041785176,-0.3539131855280164,2.2265927773257967
4262,10.76806503624781,-1.4092694492360227,0.014316678729862392,0.09690496294824041,-0.35817908226155337,1.7461220600061893
4263,10.710853817478451,-1.4353106409518934,0.018762910250898934,0.09486567515059302,-0.31986533331453315,1.843728445339314
4264,10.691612136664775,-1.6351145126622177,0.01703005377978417,0.11838215285407683,-0.2638411464955017,1.894450955910136
4265,10.71318816759831,-1.8015863408044428,0.025479420443978162,0.13648507461329576,-0.22756787760155817,2.046655059148862
4266,10.714699350330605,-1.5142174522158287,0.021281865722536097,0.09734629256470173,-0.3110823808699599,1.8945755590465772
4267,10.7935430048653,-1.7346710361373712,0.015953421110163457,0.12118109957135856,-0.3162056211404862,2.0248610877859896
4268,10.653368495068698,-1.37094959511425,0.031238062212238127,0.07825604820207707,-0.18718158304513377,1.720578874326666
4269,10.736850029917944,-1.730912878270607,0.015235244185337005,0.12416908763771248,-0.2809604981867446,2.0929473769723046
4270,10.617370057784639,-1.511159066673696,0.03301870143095864,0.09469726924390154,-0.10132763686323981,1.8039458334677407
4271,10.749582652892794,-1.6229802016286439,0.005849629068826051,0.10630237874672274,-0.27421822658581085,1.8816869731137307
4272,10.62579662409264,-1.4639520943537132,0.024411912991293958,0.10878771725580558,-0.15656271877054428,1.7890277108145545
4273,10.689651803449646,-1.3812256615115772,0.013872312878716764,0.09119693657364136,-0.2187396983718628,1.7266677486135524
4274,10.695980521642788,-1.6225219808977944,0.026395195854373665,0.1135703943095272,-0.22602162508681856,1.838118999911413
4275,10.801475161884584,-1.5661792637707426,-0.0007857890328016176,0.10780111301606134,-0.22990888176194724,1.77288442509556
4276,10.787799384557495,-1.5780961665165743,0.015890128099145917,0.1073496030163354,-0.39001890051956345,1.9279196050821898
4277,10.678362170666484,-1.2940518565524068,0.021605131612275674,0.07526927956909604,-0.24215827823521696,1.5395465332974354
4278,10.658808242579301,-1.5041093817710571,0.01966427676130081,0.09230448370704136,-0.24509784174929727,1.7351621005065119
4279,10.76465288250607,-1.4892540135582912,0.013333038227118454,0.09685403602671627,-0.2629727080687658,1.7245829560247623
4280,10.738807576593352,-1.4138785791517616,0.013127673258649497,0.08379280461247884,-0.32438108594331105,1.7433385840086348
4281,10.620192600142527,-1.3465800843909892,0.025964311965145176,0.06897298627524612,-0.2555683160757374,1.8066159689366463
4282,10.683440985602429,-1.5970494882523227,0.02091948662008733,0.10988389704337953,-0.3231393697513745,1.8866369269086847
4283,10.774333553566711,-1.3441861810054476,0.010267556714308318,0.08405462054553353,-0.27268386186908317,1.6151412519989403
4284,10.744404143082512,-1.6437558735660982,0.02146048540949222,0.10909623748301625,-0.3787098829529545,2.0233477926322987
4285,10.642164632917664,-1.4524706061370674,0.03080584954728377,0.09346028197782497,-0.1574362017593245,1.6412271625764134
4286,10.699411314559056,-1.4549121374331284,0.020866704269013367,0.08495481499828189,-0.2844961414877887,1.836590914493526
4287,10.738621294029208,-1.5629282676110507,0.02378651348847846,0.11219133893074862,-0.32331255296926,2.0277697655179625
4288,10.72722266208813,-1.4732763336980805,0.017397234747593582,0.10974957301802168,-0.3008285808039801,1.7869879511181077
4289,10.64428437265482,-1.4855898759833535,0.020482570805333,0.09081095922989518,-0.2039124150677427,1.7208553861927083
4290,10.721510960173203,-1.6124357046845517,0.02595440887272557,0.09945681554689517,-0.24954482944305267,1.9457684489036144
4291,10.759486806069528,-1.6453967616032212,0.0180486974823343,0.1017921083237825,-0.3392551004002211,1.9918255740243302
4292,10.782441218329817,-1.6651529490967127,0.014368808319159848,0.11524924641103315,-0.3396059935758333,1.9852154549899221
4293,10.686411701954857,-1.4248758046013859,0.025474143180715725,0.08522593479234464,-0.23769360658425753,1.6958985037350565
4294,10.77357536973324,-1.4970718209851515,0.022835909371890395,0.08609701138606152,-0.4007651864835844,1.774408589989342
4295,10.64972538421984,-1.567580813739049,0.029543082049039132,0.11089000093442572,-0.21440573149643233,1.9173221320693274
4296,10.665656620311275,-1.528796264236183,0.03013437838819516,0.09932410033676475,-0.12073369815623725,1.7517768190070409
4297,10.79774045964042,-1.5934615951267364,0.0155495400904513,0.1080176398823417,-0.4008084238626557,1.812262376796201
4298,10.736115427665892,-1.5064060176726832,0.020050425577454428,0.10094147108180027,-0.3551977197905689,1.82614097030819
4299,10.710893161058689,-1.489661719543804,0.01807006315267501,0.1080690635143389,-0.3376139907680824,1.9181803640560224
4300,10.738768032367108,-1.550712859180882,0.020794952104462985,0.08724489829246107,-0.24389738673138428,1.8877172813548624
4301,10.79066643847325,-1.5928414923417158,0.0020521848373825646,0.12654583799060753,-0.3825445931583564,2.016829657750312
4302,10.743640041621742,-1.5097909693858016,0.005568793859291946,0.12363490854622072,-0.38943875357232427,1.9251157997557655
4303,10.770118874468345,-1.5150646110914403,0.0033779971005691994,0.10864955478423352,-0.3481816023155946,1.923242040034089
4304,10.693112384464857,-1.6888107110743906,0.017047329040531384,0.11859251668104581,-0.27504925506966593,2.009852084429774
4305,10.6034173731139,-1.475447707885583,0.02765375392301872,0.10764130434364583,-0.25090168380502176,1.9185312894657875
4306,10.556919228160037,-1.4152046299043863,0.03236428117290971,0.10055205735031347,-0.032160262715058785,1.6251021551016467
4307,10.726147850914927,-1.5460475137832534,0.019151876459451433,0.0973396204878837,-0.2620391217987521,1.8736673872685472
4308,10.67814234106848,-1.4937263555066045,0.02097306850757999,0.10482936655046338,-0.2225916026021988,1.7867471596357651
4309,10.773395640139338,-1.699544868948176,0.015300865787689855,0.11749508062082692,-0.2649308181892005,2.0179671337780216
4310,10.759832346199532,-1.7051521399457186,0.013631632625376651,0.12131121835074088,-0.3038985466230728,2.058937370288759
4311,10.787075942487665,-1.6711140051704763,0.008340064941735004,0.11983261414665064,-0.2894767372700682,1.9236482317196364
4312,10.720151517975044,-1.3604575399666827,0.017332886527640368,0.0847839279601863,-0.21815632747122393,1.5189135744504778
4313,10.73745065673592,-1.4883028134572465,0.01634508095921544,0.10287465885230934,-0.38115765340545416,1.8150931128964767
4314,10.669316297805825,-1.3876644727319911,0.027363677841916456,0.08491521370470392,-0.22048757388918983,1.7142130267922853
4315,10.658928008486694,-1.4303514494891183,0.03465316983250746,0.08196769757249417,-0.24811777289634085,1.8026933184732754
4316,10.650376228333293,-1.4540845795983943,0.02054573378720065,0.0985970807892895,-0.2546148671671815,1.9265181710922363
4317,10.776248734108664,-1.5870164476288828,0.011990197805604619,0.12289523418837422,-0.39402578873593264,1.9320253774667284
4318,10.7229727377469,-1.5563062279137,0.01454809099303761,0.10793324803288892,-0.3293062777537059,2.0324950835880466
4319,10.724303009697007,-1.5531561091825512,0.013636331815939928,0.09640400313103883,-0.20840562037436827,1.7859008916095294
4320,10.759645937014493,-1.5091151446460453,0.010638068252895205,0.10949835587113177,-0.2949817555593581,1.8784075594059793
4321,10.717029758175775,-1.6444293930361629,0.021377060816113763,0.11406473258066228,-0.21653541848328195,1.9286098099896694
4322,10.822330601815699,-1.5698631964703615,0.003440350651720603,0.10219754898162592,-0.32905087399706967,1.724919421765793
4323,10.77690766996634,-1.6974239275209078,0.016451088426935906,0.11828856179667568,-0.2710233901106287,1.9634683075906327
4324,10.69428090182053,-1.459911726316674,0.024022232719464964,0.0715090739189213,-0.28751605402787517,1.7998854432804308
4325,10.753121078560824,-1.6045351868444375,0.01233129413659434,0.11653327640909955,-0.3152505351295254,1.8270477422472693
4326,10.748330330248615,-1.5400639415386812,0.01327582721360758,0.11113407982146413,-0.27799518740648527,1.7351176276375773
4327,10.83153314347149,-1.7830511358842622,0.0030783283632221936,0.1216171216022569,-0.42087379265784564,2.17285973875119
4328,10.679461381892086,-1.6181503524426895,0.022441745637199348,0.11695832747002871,-0.298445564476576,1.9995619288537825
4329,10.66647471871822,-1.568025375943762,0.024377879000191338,0.10758460204796724,-0.20440997146528228,1.7357514401505623
4330,10.73191799999158,-1.4004316980515523,0.0197180024694569,0.09614791904564271,-0.23291193328542015,1.5609525289783583
4331,10.652882755632119,-1.7147837045430816,0.02224799783295782,0.11740821817128055,-0.09571202157760172,1.9711175951305329
4332,10.556236994160102,-1.4695105930547618,0.03850429611996814,0.09671689295001529,-0.02667897087942428,1.7112446764937594
4333,10.693893455949762,-1.4750644455105448,0.017786391114232636,0.10782736497178624,-0.33816071015163685,1.8418084505191523
4334,10.69018907465521,-1.4829651222063291,0.023164309630840124,0.10083433183778351,-0.1626242871968624,1.7220008890000815
4335,10.693595689128212,-1.6315232719918864,0.024238994443887718,0.11296597406885472,-0.33751515563576695,1.9799196457800745
4336,10.708395421205793,-1.4927016631209158,0.006429045255328454,0.11789211940240807,-0.22749000976927714,1.809823148726374
4337,10.726058860298533,-1.596730188810881,0.02453623597909535,0.10404151606792321,-0.31943925099105464,2.028372620454235
4338,10.70620920611335,-1.5565402954149123,0.02125373547088083,0.09039881887689327,-0.25206153375248697,1.8233332706476746
4339,10.727156554108603,-1.4624652705136476,0.01304890772218438,0.0913408022937946,-0.25880945938902,1.4931899829555508
4340,10.721787349489047,-1.2645095955836099,0.022130551932401876,0.08274240885275969,-0.27996160936095316,1.6187417643738462
4341,10.672019609575488,-1.285897254904249,0.03179219832587035,0.059766491374084185,-0.23798037015573603,1.6780592940522152
4342,10.723552218046887,-1.5420059672900928,0.013240335758684621,0.1167727774646717,-0.25498829638309584,1.7808549982598998
4343,10.702886247357762,-1.4291354619827952,0.021595376322826917,0.08638994918614926,-0.20345097590885042,1.647545046517169
4344,10.68182650460965,-1.603695761073889,0.025382558058043292,0.10848337651059353,-0.27737113033821137,1.905402974730213
4345,10.824564983617712,-1.690517978924606,0.000646790141671974,0.14829550960217006,-0.4592534924158522,2.1246957813049168
4346,10.719583378467892,-1.5266506096049675,0.01733706226243978,0.085465848591609,-0.18885069954479616,1.7767768944632572
4347,10.737294431664584,-1.551384719434835,0.009392092127228371,0.09666755805355065,-0.37888562237655865,1.9709731715437027
4348,10.70199661532028,-1.5985732270011583,0.022372558845599244,0.11688454598111211,-0.3380877557094659,1.97421522273665
4349,10.722739171714409,-1.3197947307070375,0.023540628230920346,0.06554881153928901,-0.3191731816618969,1.7483801651556594
4350,10.789562548735562,-1.6698868304997603,0.012750962126152704,0.10908965532094902,-0.3599028826611854,1.9709470583340882
4351,10.70198541630745,-1.6398731954976773,0.0200321490722008,0.1272534694903592,-0.357995561177351,2.103821321345232
4352,10.78099753414579,-1.5879678071852803,0.009911615224626358,0.10396267811555238,-0.3622938616641571,1.9427772462614978
4353,10.756311090404823,-1.5036387603089778,0.016412509802205114,0.12144809274647023,-0.2648779912874617,1.819042046292703
4354,10.77242469433083,-1.5898016550130458,0.00976380822068873,0.11928801492263397,-0.3113387365895468,1.86289422524692
4355,10.767337088353415,-1.556719913237163,0.014532530428791934,0.1064648462551131,-0.4135816342109153,2.007063617578078
4356,10.719759702978477,-1.7004024731359229,0.018959999324711596,0.1222213846507691,-0.2691527242644316,1.8827322506286674
4357,10.798958398015932,-1.7050271132968808,0.01349244697696994,0.11354525919627634,-0.34955753784303467,1.8954267199297115
4358,10.754761997572686,-1.5387620432380462,0.017603123604164328,0.1257723424501359,-0.26454041475732337,1.838271736045693
4359,10.717280158866512,-1.600959313663235,0.011171052135497628,0.11487866712038253,-0.21174323558108066,1.92239165393209
4360,10.771462336477093,-1.652524105079105,0.017469041096383586,0.12198515920091191,-0.4531289354557759,2.075978397321552
4361,10.700305714019674,-1.4396900500917713,0.01895355608521107,0.09609255482567752,-0.30325903348676797,1.777069374967065
4362,10.700718499782614,-1.5768418375618096,0.0259173478244502,0.1042233650992131,-0.21413995774879035,1.8663582390620708
4363,10.783043465600542,-1.6376700926077943,0.01206844315662127,0.09872310717444821,-0.351787351481323,1.9698794230334598
4364,10.656643406550314,-1.405426955298473,0.030514535819881852,0.0771617633902113,-0.16398002856935978,1.6540438305396528
4365,10.624710493132115,-1.5135976455662363,0.023722866437843493,0.11626204757216332,-0.1359930021895297,1.8237143845793762
4366,10.6957938249397,-1.538498341401385,0.00711714611341735,0.11972486143514699,-0.25126647073183195,1.8998505643053636
4367,10.701188142061863,-1.5904013277708173,0.02158169847216218,0.10572522114204685,-0.25304332396137097,1.981106769485233
4368,10.703874979710832,-1.5116910234691376,0.023678642102375413,0.09567470019882551,-0.3353552533798878,1.8969397846914724
4369,10.688047567597632,-1.5421867754986986,0.025527519295874768,0.09683710522063504,-0.2251684810685637,1.8026051385216713
4370,10.642519044263857,-1.433022098675767,0.03290434746606269,0.07866336628547808,-0.16403068180245595,1.6798079345175099
4371,10.748416569378715,-1.5858905799831535,0.015868480055299367,0.10669731941697391,-0.3606402614442965,1.859831942748884
4372,10.695232767486107,-1.4518159977394336,0.02102525522673887,0.10019241215416516,-0.23430556344508435,1.6790468539902819
4373,10.682070904042352,-1.588249991431855,0.012625909457354534,0.12425039250367143,-0.23391619470579883,1.8839395670458718
4374,10.806109185602857,-1.5235934784029797,0.006093403107847048,0.10516591296520256,-0.4627836613691164,1.8941915774385538
4375,10.731491039348342,-1.493195433836266,0.022361992508204864,0.10334206438696714,-0.3000845253897857,1.8990469085067643
4376,10.75602946776399,-1.5690138549566555,0.01774325450482117,0.10021580646395226,-0.3582811261808917,1.976920483063176
4377,10.711524610641142,-1.5322017136619648,0.009993846353738928,0.09925916700047993,-0.18459611191384795,1.6890279312835084
