,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
4652,10.971503651153522,-2.1750456928208215,-0.28152971370224417,0.12289808418798709,-0.05280108558571461,0.24379063070355578
4653,10.946453834127968,-1.8765610008548463,-0.2664460305816051,0.06256867673638516,0.008126425070263288,-0.941409089193495
4654,10.927153855265678,-1.8626782537326934,-0.27666400743772557,0.02646389408386446,-0.0036687373071067064,0.2676712693081298
4655,10.94814811352499,-2.1363187494195284,-0.28759732822016704,0.11988526954366185,-0.044437084532613524,-0.012574098752084595
4656,10.905379626233504,-2.1867805029021867,-0.26959412004912486,0.15650119859010836,0.043423268199145326,0.318795276221409
4657,10.958133242920653,-2.030907404133222,-0.28406521739146057,0.08947032636513802,-0.018085985603448984,0.2706284569697406
4658,10.935842924111753,-1.936241245847796,-0.27454412359547614,0.06655682041749886,0.03986550161371705,-0.2747692964075559
4659,10.938984693468615,-1.952629067083261,-0.27807851432272146,0.058083662061756414,-0.020881070375810995,0.32949626599181725
4660,10.910883916272386,-2.138349384290617,-0.26923797060728494,0.12691536972590206,0.012999309316416241,0.15243331923769254
4661,11.037025781953009,-2.3736560793581427,-0.3004687016042349,0.17439844439608032,-0.11627929312660812,0.36803294685369825
4662,10.900521866403901,-1.9579823464002923,-0.27612577242852876,0.06337867018366522,0.036202336076763375,0.18198250169823416
4663,10.943041175284932,-2.0743992367691937,-0.27290867015360026,0.0965632366730107,0.007207077586830035,-0.6227994439340092
4664,10.94659232105835,-2.14455915696022,-0.2682441987433758,0.0613646454010659,0.0010106839494723463,0.8089646181377408
4665,10.954337810167367,-1.7470363470604577,-0.2909854179461793,0.019090692322755842,-0.05593677385307316,-0.08344492631818934
4666,10.916287283721873,-2.1214998518612926,-0.2708384423715686,0.12479174763151615,0.021406956736887306,-0.23314587364546258
4667,10.929381240263506,-1.9343754930097545,-0.26873125885066274,0.052464687494167106,0.016563468293994354,0.06002853155304522
4668,10.95581488890721,-1.8882097370742932,-0.2745285369968728,0.02212873630331258,-0.03302466908972057,0.1709026025227527
4669,10.92509151154291,-1.9518201173044494,-0.27929642461906473,0.07416599897455789,0.07851968598110082,0.07209362813867282
4670,10.927532969923616,-1.8748596257225318,-0.2668586293540127,0.025786921766755677,0.03193729648993138,0.08470027758031895
4671,10.910461012556784,-2.076099821975041,-0.2612421099605631,0.06152023176612964,0.058333474239014915,-0.23306866581562424
4672,10.960115774543763,-2.220128161623694,-0.27323067132959666,0.12256241093133652,-0.013089680662031533,0.5125465470547184
4673,10.930046306255356,-1.975431310245102,-0.26811669528373994,0.08731334828567064,0.0036411245268359593,-0.13255021648055587
4674,10.970063858580236,-2.1434351267691034,-0.2827804945434116,0.10561720310912737,-0.06200642255574884,-0.04608107331491951
4675,10.92139595323568,-2.045398930311488,-0.2807651946326094,0.09310709466520639,0.06971273168441144,0.32772633117698086
4676,10.928108274426183,-2.068248667181063,-0.27714641537185036,0.13001939599350928,0.03634945689224156,0.1430417927330443
4677,10.967346243299726,-1.84995847154524,-0.28162481985056687,0.022571090388227577,-0.03668216318895512,0.6347760333403127
4678,10.927299121986932,-2.1888341414674093,-0.26876246924200287,0.12232710614467673,0.005254001710469858,0.5660618785034224
4679,10.958659925847515,-2.032894676574687,-0.28645950297171,0.05808366288746683,0.02334691846981185,0.22471056295335767
4680,10.934484349852115,-1.8168473343642546,-0.2712182834419429,0.034054818809102994,-0.03562368681208583,-0.280793533400276
4681,10.912419458997256,-2.076416417094091,-0.27952527084971646,0.10812831207880103,0.048151322624557125,-0.5963962019380507
4682,10.933569587384708,-2.0576448151041995,-0.2787036685525122,0.08262939313851542,0.05407417915170476,0.33998727139689877
4683,10.948324861274703,-2.2906683403639225,-0.28396354030049625,0.13169650014522555,-0.028395867499222183,0.8010680915375725
4684,10.98596572095429,-1.9341687096893323,-0.28669806545709914,0.05000987100573212,-0.0563423382776298,-0.5580456415408563
4685,10.93376342583936,-1.9608360635870477,-0.2790777182893115,0.08934876691992222,0.05107590084842867,0.2716863851819099
4686,10.972739995307965,-2.0540054835871486,-0.3040986497371063,0.11188256930449925,0.003633210769666384,0.5312699277830903
4687,10.958705231807489,-1.913146392725731,-0.28733466067068125,0.039799253621372654,-0.02264484456999083,0.12204157281282502
4688,10.952109458492018,-2.053262509677769,-0.27961889094052894,0.09375092939217422,0.005674768378869377,0.21156092245018576
4689,10.913212918474276,-2.1955046509583447,-0.2813261045566817,0.15687394813835087,0.006606582060046939,0.29198743221406387
4690,10.9723815191353,-2.033185048801686,-0.2958790595312518,0.14810401966368048,-0.031712869811522326,0.05335007008019543
4691,10.970545573013299,-1.9681085691739184,-0.2842848746841417,0.06921136104419973,-0.09001035309638539,-0.5383347235312139
4692,10.955494164041228,-1.9768102495906175,-0.2738451835033627,0.04123442800076327,-0.007075470995608235,0.6819050669264763
4693,10.926955830163934,-1.984552351830854,-0.28978445113030604,0.039669805696342486,-0.033478865870533614,0.39136141211038067
4694,10.897053093248227,-1.9098826720246198,-0.27428480481155687,0.06650509095331891,0.06560189386613202,0.00935478610305207
4695,10.956637705689381,-2.132430262287876,-0.2788355538345702,0.07100914962902738,-0.010399248218320611,-0.10383509158805682
4696,10.939257450749604,-2.2385605746122743,-0.27286789202449246,0.12051816999309373,-0.007035532829017921,0.4918323734966066
4697,10.935936382932711,-2.313298156896707,-0.2745845767806276,0.1264036717246806,0.07385249019139706,-0.006735116077947856
4698,10.929591508541026,-2.1902117624437736,-0.27275590306077446,0.13220237687631797,0.022583070142229822,0.18482492128896855
4699,10.899139226794427,-1.808245406012945,-0.27256375595153454,0.019644343141002718,0.0399112914825146,-0.27634352794352823
4700,10.971244153648158,-2.076373251147782,-0.2832884597361174,0.07565905649218019,0.0015368417906487242,-0.026135392124830403
4701,10.902876361025623,-1.9899719647998855,-0.25925853243394015,0.08255073354927261,0.030121802553716437,0.27940874978604224
4702,10.936723533778192,-2.0172373330898403,-0.28141467975476964,0.04820838267878044,0.023458003582764952,0.6001424832291047
4703,10.943362757153887,-1.9592597181318867,-0.2803743119513418,0.07100370259011657,-0.005992483446117802,-0.1875209197867722
4704,10.889413253474139,-1.947652821180672,-0.2555662870727118,0.02434036740105372,0.02381431530594913,-0.2450268843035568
4705,10.944092118717831,-2.14798533427755,-0.26490304163663314,0.13038134370410204,0.010421625503992615,0.3695675233652489
4706,10.905942520055476,-2.1537883636196895,-0.2766742239424487,0.1919772034894216,0.058643076529643845,0.3904004672902812
4707,10.938988941218918,-2.033643366248798,-0.27355012708141313,0.09146089847711902,-0.018189086019317013,0.055567713021591914
4708,10.98540813243575,-1.8509092565054122,-0.2779917349963449,0.03276103480471804,-0.024088631141071126,0.204384626512075
4709,10.94802309295407,-2.1326275621333575,-0.29087071697663625,0.1242609430389802,-0.013636091609219747,0.462875013019719
4710,10.980547075884235,-2.0374500448164308,-0.2919233095727655,0.056423475004778956,0.004530175776310763,0.5900519505361141
4711,10.934203586152918,-1.8791758559309275,-0.26727974193257725,0.0214082646470118,0.03913599152086933,0.2627004632999963
4712,10.938286338271938,-2.04284295568588,-0.26896541100922083,0.09512128409576848,-0.0035583140280531916,0.07372619403640557
4713,10.95498674854139,-2.0869277773949593,-0.27377078931609267,0.049181361473154994,-0.03640236750092818,0.3553676813561224
4714,10.947849190958703,-1.9752211879981512,-0.2756571490589079,0.0728758540933917,0.004476363641328085,0.27932304578826606
4715,10.968532334214848,-1.9219556187255646,-0.29361117103720147,0.013660179691879104,-0.062469666956796566,0.46256503843034613
4716,10.97008118517605,-1.9052795910607427,-0.2887207809346103,0.06491820437287255,-0.03211348527651969,-0.29302423652479304
4717,10.942937619356735,-1.8444232815590813,-0.27166485201984,-0.008820529010845901,-0.04301610569439274,0.39921991311069216
4718,10.915785280068064,-2.015702203183153,-0.26859708922138764,0.062134789825254666,-0.007784848591707583,0.20195098876422057
4719,10.931924676844426,-1.7926219046181706,-0.2723902441375865,-0.018304653979239693,0.05312215570478962,-0.31841778461661496
4720,10.959347710369807,-2.0230476606907972,-0.28879783149937793,0.053398048773759255,-0.034432551203439576,0.3456941201709691
4721,10.936799758986599,-1.9526636715195766,-0.2693509801823346,0.0009523846441519823,0.030269762859235327,-0.2534339760478139
4722,10.932612529223238,-2.16192607151839,-0.28101433099587364,0.1500365950375035,0.018767745407564318,0.3199733967981482
4723,10.985201885895073,-2.12216334868046,-0.2948710095959438,0.16716188230556195,-0.09720886698406384,0.6262409846832311
4724,10.923468671878231,-1.994426305808158,-0.2687892694419434,0.05262214087336295,-0.0031385427324239767,0.2589701478865063
4725,10.962301404220563,-1.9418149254336368,-0.29225890761801676,0.06287382268259128,0.016684735561645514,-0.23528346858570526
4726,10.905425376042974,-1.6797603301545712,-0.27416441845038547,0.022632906101050954,0.06205212070809929,-0.24598153069052842
4727,10.924082647699887,-1.8378906428425232,-0.2721622380185883,0.01685656884445541,0.09499361829383957,-0.17266150974019312
4728,10.96307014839825,-1.9913385127906904,-0.2856668726320586,0.09601323350052238,-0.04138892737689126,0.13174704416616834
4729,10.952340127072917,-2.002246551248788,-0.28199604211519735,0.11985778356700133,-0.06997282933135984,-0.0942341751857807
4730,10.944535885728826,-2.0680978483171817,-0.27673247901811404,0.08720794228741657,0.001382525813094837,0.39560086493982594
4731,10.941047584685473,-1.9979856886297607,-0.27721349094956516,0.08279255471872304,0.019412010563178317,0.3103205678230596
4732,10.98086420720207,-1.9550146938639548,-0.29604101164159435,0.09680205529434516,-0.05091351488814444,0.4685963172602654
4733,10.954088632610466,-2.251471716866784,-0.2927912090920316,0.15311732742410578,-0.008867156879366567,0.40146565301550474
4734,10.954911160771108,-2.0469864856875435,-0.27859126158173325,0.0705089487523502,0.04491798012042869,0.12867052940345225
4735,10.9417680237801,-2.202402835975957,-0.27189920628837355,0.13309601376696573,-0.022266913315382997,-0.013520904666785682
4736,10.986159835722107,-1.9917592135141282,-0.28879224893851807,0.0763165816540422,-0.05648879778494109,0.32314803809471604
4737,10.960674606290459,-1.970339082274719,-0.28321953151300655,0.0386634118314893,0.030419831147697085,0.6191193637119392
4738,10.915508906538253,-1.925437450032744,-0.27060404077764133,0.0713949608162892,0.00310204869395736,0.5201039954703095
4739,10.953474401355564,-1.7783444130939947,-0.2894819280058005,0.02295114798009995,-0.030890445309046832,-0.18864788043415803
4740,10.950222708755762,-1.9606897470875255,-0.2763559551534566,0.06487454119312897,-0.019542156517675213,-0.19974024588909045
4741,10.931946396243232,-1.887773031134566,-0.27357720862113155,0.07769453891036168,0.06369641572706142,0.10855329020750171
4742,10.981898063337447,-1.9612630759277883,-0.28780051561446324,0.08974382441454731,-0.010070376463345854,-0.12003040134498155
4743,10.967683209176908,-2.1916045480452673,-0.28503668742747185,0.0878622063666844,-0.06571263267077776,0.4650033004658387
4744,10.964509946970805,-1.9062136090390287,-0.2705518093948791,0.08150398316147345,0.007038841530477402,0.4115283398921329
4745,10.917539302353465,-2.0874788180007355,-0.2591667204736944,0.10644476072284675,0.01762686802672686,0.011793072910888824
4746,10.929101730197683,-1.859880399224777,-0.27829965782437643,0.01565236752637933,0.04417897556907935,0.26716983902722324
4747,10.954989814078978,-2.2709991675698395,-0.27774314343128753,0.1295693057006312,0.04414589550570169,-0.26462422440115974
4748,10.974754841188139,-2.056455500984548,-0.29080651026152815,0.09847298528867476,-0.02980705277323059,0.06761258070839471
4749,10.926669869119461,-1.8482701814428548,-0.26875444734498,0.051200019712296596,0.07013382173090488,0.0019742147842602975
4750,10.906808276028787,-2.0119759824711236,-0.26282003548083577,0.08189428213580019,0.043046743738115234,-0.14480998363655945
4751,10.962237866526728,-1.9954958653201786,-0.2776588806201571,0.05405850092976694,-0.0607724500597957,-0.13405792624184887
4752,10.933453229247437,-2.254436529541062,-0.2830393159175899,0.13940976418196627,-0.035241306642182835,0.5567214008920836
4753,10.94070144822605,-2.1111968848006177,-0.2781512010209761,0.1442592206631812,-0.025450858431822265,0.05137878307952182
4754,10.9565950966269,-2.15260243568957,-0.2797133810472612,0.10672062568355256,0.018605830542253843,0.49605502553276626
4755,10.96402098175962,-1.9033198054477345,-0.26999281445808737,0.04051657188295174,0.018488909458696856,0.22464877362912405
4756,10.932189199345935,-1.8681748877741469,-0.2737635076577954,0.09488174790886206,0.029445162578734196,0.061843698627355836
4757,10.953643709836829,-1.9363421449392697,-0.2770832571721587,0.04357207970993038,-0.01284370335668139,-0.02387804479056599
4758,10.945160696553593,-2.0910581178842587,-0.28435865407892114,0.09887084690475006,-0.004824574557321548,0.024215294191298087
4759,10.93447546636428,-1.954975471973334,-0.26971736580763517,0.09215019262766133,0.028635808909253546,0.17803741120545702
4760,10.924341663919414,-1.9098974232985428,-0.26370895200158384,0.06170304411792826,0.028976613043552923,-0.25815144298842707
4761,10.925877685256221,-2.1645982658602216,-0.275497299058573,0.07934198220844918,0.05002657137615829,-0.1064692437083763
4762,10.972142829778608,-1.945596660359813,-0.28024335065743894,0.05269925677619719,-0.04156697788080743,-0.20556241443248524
4763,10.93072689165644,-2.244354935614667,-0.28107837120183893,0.06596799735630338,0.007370858360731258,0.20352388983950487
4764,10.899379142894972,-1.7575033301770424,-0.2621437549271112,0.0523527588826318,0.03805682519443443,0.12500225389503017
4765,10.910935656052096,-2.0259397472901157,-0.2653889521279959,-0.0017626266345824038,0.01677651556494772,-0.5419449086038273
4766,10.972445521198653,-1.8869919762277008,-0.2783268325971098,0.0021669693606136686,0.029811731288843735,0.12973892717793856
4767,10.975747984531825,-1.9805582485418216,-0.28835063003912165,0.07022228529567648,-0.024319615072415868,0.16606899245513196
4768,10.96209356327558,-2.0260719889014647,-0.2797309081371818,0.08280069858524902,-0.03317483010591271,0.2174802798120088
4769,10.88579240653262,-2.0034843396080184,-0.26935273143726723,0.06570679610355401,0.028084692062720462,0.14102233894697447
4770,10.940804546700306,-2.0841357496225896,-0.27427646137266526,0.0738953143854566,-0.017447340823479207,-0.1368891659435354
4771,10.926571562048075,-1.8225975432689197,-0.27771920439873843,0.00963826313374938,0.019317232661619776,0.024289178950107182
4772,10.968225999299145,-1.9113414850070138,-0.281870700929218,0.015840498404355197,-0.06485053589467515,-0.14998363399472048
4773,10.925991017455658,-2.0065031444492645,-0.2838138319265253,0.06654469352370429,0.07571718304721742,-0.23279895375272108
4774,10.93138100795139,-2.0185531403463415,-0.3013430426183114,0.08330252302345253,0.05776657003539909,0.5309846239358333
4775,10.926418284187754,-2.0341818919250154,-0.27476766832562405,0.05697168055045798,0.014246168287871508,0.3130888600126296
