,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
3911,10.920047786724158,-1.9327195633071899,-0.0401228252971223,0.009300123863307364,-0.0584474109675579,-0.13468395222829832
3912,10.9398934782904,-1.9200189277175623,-0.031059291975962244,-0.023062015982700357,-0.16897939705998688,-0.154288865320382
3913,10.948751108811392,-1.863558051665024,-0.034738687854271366,-0.01119585333525705,-0.11038692450516985,-0.315975406330538
3914,10.919191554479848,-1.8833149411123573,-0.040354173784180825,0.014067221271482744,-0.07760795071842885,-0.19760088673530518
3915,10.941486839091883,-1.8040454292222001,-0.04565051423865002,-0.013828997758202455,-0.10998441045298646,-0.2005243229146168
3916,10.925400575080944,-1.7788169959051021,-0.04451600296830116,-0.01937832621757296,-0.11095873423396119,-0.31269649190219795
3917,10.940879218114093,-1.8812086562901165,-0.0411842702980936,-0.031433168485707874,-0.14403058163117488,-0.10505554603808487
3918,10.921367015844098,-1.8803006108367946,-0.04102768503271749,0.007484127313271138,-0.009438668143496143,-0.2388307255767277
3919,10.934971930692127,-1.7905488829650946,-0.040536186797061884,-0.022073212120274965,-0.11726119067136276,-0.1874052949820486
3920,10.95414752929999,-1.8771972033978104,-0.05297301388151668,0.005022452380803011,-0.08113809386465898,-0.18564338216146625
3921,10.921953871361318,-1.761354645143176,-0.038650037598171316,-0.014149072250084632,-0.07464203982799478,-0.41212337713180325
3922,10.911464868149688,-1.8356963083519164,-0.042218595788181545,-0.005570848897021474,-0.07258941229873234,-0.28973303104438397
3923,10.920409520842506,-1.845426760544262,-0.03439365118179845,-0.014980396726656534,-0.026614159857679787,-0.2846434566696967
3924,10.952125498480061,-1.8949431500004712,-0.03868529671239018,-0.022554950419867437,-0.06664242617331673,-0.11581599501010209
3925,10.95676603039865,-1.8662724255420344,-0.04070596650984237,-0.003143029954681409,-0.08707231979252938,-0.19509231982424247
3926,10.955447125356134,-1.8319514479865049,-0.057971494141988364,-0.0004091390243110282,-0.11612092388682349,-0.25857781462808127
3927,10.937269582905362,-1.93409058943229,-0.04561363903872817,0.002779557207775313,-0.12675159979534545,-0.07530846606056008
3928,10.964024856068256,-1.8939517433029454,-0.04998683802367973,0.0026715754542483428,-0.10431933034973295,-0.17989552223971694
3929,10.923675823951593,-1.859781809642353,-0.031095501379904522,-0.009028119244201882,-0.09912492688599817,-0.12637282759437563
3930,10.934474311594949,-1.8614477938776088,-0.04702026839112866,0.0017469187866140379,-0.11891648381214504,-0.15757661036494763
3931,10.895238236596297,-1.976798711180598,-0.024367657342673488,0.015542615451253017,-0.07808894547010492,-0.1579187951359895
3932,10.917659710316197,-1.8858934995630123,-0.038538721551264976,0.02106900985418836,-0.12988956251617323,-0.09848196201270376
3933,10.924327431657778,-1.8550863015439385,-0.03726264478606589,0.006173792050644167,-0.15722681000325633,-0.14191835506952122
3934,10.936414387163897,-1.8388531382393536,-0.0527860295526095,-0.002156153366131841,-0.14469555703569315,-0.16795533680509678
3935,10.926862768169723,-1.8641538920602563,-0.029204533380141506,-0.012641740793421286,-0.03590726946818634,-0.3086250103310473
3936,10.90349511812333,-1.691133092271489,-0.03550028820564485,-0.01255207882991366,-0.11639810024027442,-0.3215690826981228
3937,10.957623650079697,-1.8773469648476706,-0.05126830377913594,0.00473732470863486,-0.09120650359391258,-0.11596049051968293
3938,10.964471351786926,-1.9865911135273953,-0.034249933391825915,0.008623160492089665,-0.13091372836707094,-0.07915907993048837
3939,10.967873615965892,-1.9164272902301054,-0.07135326681138887,0.017120819395228137,-0.11055638956704561,-0.14726226440653556
3940,10.973656981206993,-1.9381370722218232,-0.054262398480664914,0.00957120090282397,-0.11348152435057934,-0.11163598493092453
3941,10.97875463039373,-1.8501471224470636,-0.04770149086859152,-0.014520793658233278,-0.15630685181928428,-0.1679873113303294
3942,10.916185206144938,-1.7953970528288166,-0.037396820727943925,0.002141888867427416,-0.07298859547561642,-0.20831926781658305
3943,10.935503836175029,-1.959518920801115,-0.04092767537800057,0.008042297931116216,-0.09821665850841121,-0.1922743568414944
3944,10.92883445526445,-1.9434879437227455,-0.03394834474569468,0.009143372161523597,-0.08821358589466022,-0.17411145490459612
3945,10.96045757776486,-1.861905748532216,-0.03585397651313124,-0.006306612921098437,-0.11480284350057302,-0.1331106154647762
3946,10.961671281129092,-1.8574645258004054,-0.053135475900906615,0.007585038946924305,-0.13182016354959902,-0.2916734500914364
3947,10.909547490685734,-1.7826315703062119,-0.024081213318718486,-0.029069876806940842,0.008349520677809474,-0.3500835765310608
3948,10.916253769294187,-1.9470956088909814,-0.028162584490609682,-0.008465134890535353,-0.12169956498424206,-0.15157552968803856
3949,10.934010755900012,-1.9054431117925574,-0.042918465639688236,0.004632554491580454,-0.07849513640161354,-0.1720307233311047
3950,10.93552855364419,-1.8166117047426815,-0.03417096046031756,-0.025111172322182795,-0.14908553995166862,-0.13357295361537558
3951,10.975779687635207,-1.9257318713264033,-0.05207033620219523,0.005930085643531147,-0.15856071996229104,-0.09050207198176352
3952,10.915692381944183,-1.8142276747282091,-0.030883442964380337,-0.03638215659655042,-0.08943768662234497,-0.25130489147676194
3953,10.930610917977663,-1.897710086265323,-0.04068820597550615,-0.0010376676980627941,-0.08232093291565246,-0.08429163887037028
3954,10.937571655078361,-1.826733714223782,-0.03924464612628825,-0.02297107201428883,-0.054891188649873635,-0.3195650233931322
3955,10.93863509922831,-1.8189806664127,-0.03751693062633499,-0.03613255718259312,-0.07468209046245478,-0.24526542661448758
3956,10.954436979272128,-1.9446110831313042,-0.04970711037094755,0.017031646190263428,-0.16886177308965467,0.0010304928133553215
3957,10.970575724240366,-1.882075751065364,-0.04370151402170497,0.01091842074675442,-0.07957472690144174,-0.28244542928690297
3958,10.938660110742656,-1.9294941816071363,-0.05580233035165383,0.03669692534204616,-0.09216171027104891,-0.17835195241458024
3959,10.94754615586367,-1.938228460461119,-0.04275420605602298,0.018491382364090425,-0.0957533157627859,-0.11772634043592944
3960,10.97350006230132,-1.9789805923263946,-0.04735758096184217,0.03238043334375504,-0.053124787181829,-0.07249819411445335
3961,10.947671620866835,-1.8896252091506862,-0.04270502977538676,0.0037120899423458142,-0.10104455759453135,-0.15699028017106187
3962,10.904785220054158,-1.7147814744067231,-0.03199046764693475,-0.02481853315281618,-0.1750810962909196,-0.16196557037077852
3963,10.964571255705948,-1.9619426880179187,-0.056851063127299706,0.02536060962991593,-0.10130897045465037,-0.0191748993965124
3964,10.95942204569274,-1.938033217914831,-0.052790722695688075,0.024619991722751644,-0.2692789096702155,0.0764860829479801
3965,11.006622005446404,-1.9146105439616128,-0.05272519124409081,0.008254672189687062,-0.1878262396032735,-0.08218037489671914
3966,10.97726947875222,-1.8934785685236137,-0.05013829068883918,-0.003992559257499306,-0.11217189284389129,-0.17925123348242789
3967,10.910646108240048,-1.8366593274556702,-0.03913378529870737,0.00521845986367242,-0.0627000598904186,-0.24454858957172143
3968,10.913595505205766,-1.912894987675301,-0.030396024899383894,-0.011982528634939899,-0.06058518757825371,-0.1625086629637973
3969,10.907572224807673,-1.8247465192430683,-0.032716726318736344,-0.0066518803369484125,-0.057286962510772366,-0.21297818574950167
3970,10.908725792572719,-1.8478087840233899,-0.01947736889294105,-0.03760638057077004,-0.03307436555277965,-0.22765788210104154
3971,10.956524263791511,-1.7938394952527905,-0.04674323590932422,-0.006566031263531141,-0.09199446477737955,-0.30940885565485154
3972,10.92912447515925,-1.8270199236198383,-0.04117502362053144,-0.013360042402123684,-0.08388648539266708,-0.20407239806387967
3973,10.970741084675964,-1.9276232380456666,-0.04543643039226475,0.002658116439600011,-0.13217375703988554,-0.08353744853449463
3974,10.960810975303854,-1.9168828519713867,-0.060267551795662566,0.02540939424240629,-0.16485648020999566,-0.027290335908053742
3975,10.925485726501405,-1.931193519219434,-0.026403716225328056,-0.021972205627891817,-0.04263035532350212,-0.19975688283971627
3976,10.912649985230386,-1.866705447020891,-0.027317841681817667,-0.02732987227311283,-0.07537963485931165,-0.16825564479578814
3977,10.918914474050457,-1.8368497041027194,-0.029390254109963543,-0.005540149165763286,-0.07057676523479284,-0.16826443596784724
3978,10.92691376770815,-1.8347571450385145,-0.05732179454153624,0.017439247856879406,-0.13057169550159964,-0.10205066170948562
3979,10.945150080486284,-1.8015047533063773,-0.030989385226870225,-0.04149974011055202,-0.07814433684424604,-0.2522084213565098
3980,10.966071506323999,-1.8682377376351824,-0.046685450304339016,-0.005738832733417021,-0.16360208970349,-0.08661928516821193
3981,10.921645597435285,-1.8502362371457246,-0.043638091820577596,0.00926804972753148,-0.13025766798724803,-0.14753709483003785
3982,10.962996519939367,-1.872773730566564,-0.041157469341117886,-0.019204061387581045,-0.10703716278608846,-0.12912917049194617
3983,10.977853862566086,-1.9202178208743441,-0.048289546243126535,-0.01315428574094496,-0.1558901455775652,-0.2849934842590627
3984,10.91199596655891,-1.8230275103416296,-0.03332414700289463,-0.006228309787214892,-0.06947115119906577,-0.21520769905681725
3985,10.925434159688939,-1.8915688254260183,-0.03317017649146753,-0.006280290352055684,-0.06604121417244979,-0.10980239307711681
3986,10.954527835529975,-1.8746430790246251,-0.045928124823499894,-0.011558778483887755,-0.11463624529583738,-0.10167422619991617
3987,10.948995628357093,-1.92556873841909,-0.04116596480425294,0.001039019171872435,-0.15803111385707647,-0.10843913847608988
3988,10.94730334507529,-1.8611926288080824,-0.04094195659796074,-0.022105352042187748,-0.10486650661981045,-0.13013938056436647
3989,10.974406481542886,-1.999762815159098,-0.03594657792064493,0.015224300578662281,-0.14666158138857632,-0.02928570539580555
3990,10.901385754680508,-1.890049351334083,-0.033102950915160634,0.010974697549731849,-0.07416920835624952,-0.243705364405586
3991,10.95023695423142,-1.8864213268858716,-0.04138460977600697,0.003793248284135395,-0.08680715097125713,-0.25052865938764235
3992,10.941396036008177,-1.8982102621415664,-0.03495287824963511,0.0009098849595201297,-0.06623527587995937,-0.07904047707815964
3993,10.933867537681412,-1.8501743748840487,-0.04020217755413849,-0.0031461647591665143,-0.07539322294431067,-0.2933954685364457
3994,10.953559252960204,-2.0353878633800613,-0.043087903498828434,0.04191196855665438,-0.1466549637564709,0.047048195968177
3995,10.90224407703062,-1.8367162300227184,-0.032845936289930086,0.002429074443303425,-0.057001376674924664,-0.1319299651145176
3996,10.951705318935467,-1.9210664338384027,-0.040980025348335114,0.003642108009720174,-0.14805971179634247,-0.044368786833373086
3997,10.924768221230272,-1.892625610215197,-0.038205851836257465,-0.0025308528917218354,-0.10561927057603349,-0.1339536983995906
3998,10.905385729400365,-1.8121682835458848,-0.023544400957585088,-0.02742985708673329,-0.12721094335363725,-0.22532325647594487
3999,10.960745374682272,-1.9702481439431905,-0.06932575629868987,0.05769398356458166,-0.18183945502977927,-0.013801245051310751
4000,10.918262613583895,-1.872461328984663,-0.027679204505437704,-0.014524384971979276,-0.0709250390417191,-0.2217137348419258
4001,10.928705345147334,-1.9562725270512273,-0.03004035844151136,-0.015567157942300736,-0.059710354284622014,-0.19042940526202834
4002,10.952460853674975,-1.9005512129879063,-0.05264886696098858,0.016335059747782044,-0.14645703178211678,-0.2084465613018378
4003,10.951400400995478,-1.8129107668269469,-0.043712976260206926,-0.030632060302039466,-0.08779786921159083,-0.21837377557142812
4004,10.92061650842864,-1.876227578328275,-0.0322014670320645,-0.010709373496450292,-0.06382720063692071,-0.1760244175198995
4005,10.923244509715497,-1.8937847718989396,-0.03129088501713423,0.0039011209465051877,-0.08279832028154877,-0.21243936705120436
4006,10.944918990451725,-1.92038036917148,-0.05821127101606499,0.024965425854518525,-0.1208096918227719,-0.2653027792488496
4007,10.929044837139195,-1.8650183907453113,-0.046453612922884524,0.008682298279480527,-0.11802988936956815,-0.19249340780025292
4008,10.945358002792815,-1.9273400190016112,-0.03762280681594815,-0.0018938380285307144,-0.10341635962395213,-0.22815621504973205
4009,10.933945804618212,-1.9176495032630172,-0.030601965710495505,-0.0076188372425052275,-0.08487227395074637,-0.15494133515749864
4010,10.920031765976503,-1.9135417807400306,-0.05293792075979656,-0.0007985833566254708,-0.08748621525771916,-0.17451323883220882
4011,10.930691061916772,-1.9015569152147416,-0.0426187538815031,0.02596979233177965,-0.10266724597310084,-0.3194865413048982
4012,10.951587298951912,-1.9362114373168522,-0.053484649562030695,0.026604041082102903,-0.16619950071319733,-0.16846321923419838
4013,10.97885678362502,-1.9827051534663611,-0.04318652202377027,0.020627274937581097,-0.11160513684894191,-0.13608539900784322
4014,10.956095656254185,-1.9061160640804828,-0.0516450508602313,0.004110028644288444,-0.11479143826834526,-0.02732301521369762
4015,10.932354668020698,-1.8924723721334966,-0.03755663171966045,-0.005429560829977198,-0.09985669452435308,-0.15416734118700848
4016,10.950229594075065,-1.8944757318135674,-0.04338021316122398,0.0031804323787479882,-0.10802432724556676,-0.20121125687211006
4017,10.926842654149501,-1.9820714027546604,-0.046073888651859685,0.011120575287203449,-0.08187930897424023,-0.08900554120818338
4018,10.944791525667881,-1.7511815845623415,-0.04774199353138864,-0.026488282355540516,-0.09276577898583349,-0.26679147784824964
4019,10.920105113113163,-1.8502546693258584,-0.028342878429476637,-0.017364567944278098,-0.06794844106574094,-0.1740288850927545
4020,10.909798402739986,-1.8110944900301047,-0.0554827636272166,0.00030207613938926237,-0.10058674112767463,-0.2752132776616998
4021,10.946048418328143,-1.9465602582865993,-0.05018630859178255,-0.008343095372096654,-0.10289969861830839,-0.18233777449598598
4022,10.924643697035037,-1.8332728744470375,-0.03090397951650048,-0.009473945552037177,-0.07561065678089474,-0.2296833840834429
4023,10.929208427576619,-1.8231319157743069,-0.030196244195480837,-0.02887951374340847,-0.13205077055310976,-0.23895544165079574
4024,10.932269663872567,-1.88240773713114,-0.023241272106268418,-0.031141342079742673,-0.08602633245200147,-0.10934991080990544
4025,10.954863619612997,-1.9666252782432023,-0.03609875331130552,0.005244370313411517,-0.09473774540732816,-0.09369799620386221
4026,10.944129954746652,-1.9462411698286177,-0.03804203521844324,0.016522775438149784,-0.12222033587820191,0.0810882638424788
4027,10.924767987636475,-1.9014357578706453,-0.034978003363276,0.012542068431712933,-0.14406784959895447,-0.06524131996776661
4028,10.941444235664386,-1.9458127925132236,-0.05303853531367403,0.026429677542915142,-0.1562438453694206,-0.014874457146614173
4029,10.910930354841014,-1.9004540706367554,-0.013276428543230467,-0.016017588758978074,-0.062283838505726496,-0.05706796246485135
4030,10.959374410760752,-2.0267344643298717,-0.05085944940211007,0.030506383356226463,-0.11101812405273603,-0.04647653244040528
4031,10.944041434909005,-1.8879901084714226,-0.050754281084934405,0.023923377475948304,-0.0704477659916729,-0.34677142080157397
4032,10.956210821571855,-1.8673160969345841,-0.03812122712178875,-0.001608009128020671,-0.12287219578121467,-0.14159748950110052
4033,10.96738041713959,-1.9072466775132373,-0.04937855072715802,-0.0017621062982530744,-0.12655812483563667,-0.09746894340471146
