,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
4218,10.926676223700987,-1.9052207683092937,-0.08403170202118965,0.08157494453974162,-0.24660357798139731,0.3052625740241979
4219,10.826844497314053,-1.8644348423976427,-0.07868158900820504,0.07875388778282655,0.09449105062757734,-0.06048523712188647
4220,10.871086177018295,-1.8614632008973757,-0.07314533187721661,0.0733781447859372,-0.09041351528981556,0.17053416511952868
4221,10.905623760930233,-1.886233691304046,-0.08765007143471451,0.08540745204453276,-0.057821166960182246,0.2550574157657808
4222,10.962119478143892,-2.056844942537893,-0.09265030810169639,0.0987030833763386,-0.2010865588063382,0.494073221031766
4223,10.96314881535044,-1.9870910575849836,-0.08200632493407711,0.08861866525871542,-0.21250178201839431,0.2319390978812519
4224,10.903775577374068,-2.035384269982538,-0.07642261039428475,0.09008898558885742,-0.08798325936232665,0.38433347362386083
4225,10.921616406614774,-1.8292235719081182,-0.09819571019221246,0.08861337274337217,-0.089197519284415,-0.021322075471962076
4226,10.868443717609434,-1.8767414986900282,-0.07298883622653712,0.06882313180297189,0.029357236440099577,0.10244780347157345
4227,10.90478717161511,-1.9003322807891976,-0.07945526919409918,0.0916024685322438,-0.09778725148620637,0.1729497316130273
4228,10.947169420985439,-1.9876160497704247,-0.08377100051464959,0.08672918177443933,-0.1847080219101742,0.24450612958158668
4229,10.805300375894557,-1.8643750042910425,-0.06745444626447536,0.07923077793683209,-0.02504729959353935,0.10004954870602933
4230,10.873910965463544,-1.8678074374437945,-0.08907037585278509,0.09346131800556559,-0.05088001379802398,0.1601154029137859
4231,10.91840918617265,-1.937736614479575,-0.08548427862009056,0.08892351462244277,-0.16684078614232067,0.2846206344056177
4232,10.922495572493611,-2.005814763593525,-0.08185184802064599,0.09311467606653742,-0.10040196687630587,0.324114913986457
4233,10.85849425808967,-1.9041304175584752,-0.08305154341381182,0.09019321101068839,-0.03894678436643395,0.3292184712158752
4234,10.918203143991406,-1.9764648208588236,-0.08207858606828439,0.1023082161134475,-0.10322122444664572,0.3110498037190068
4235,10.87633955931635,-1.8334568022603297,-0.07543484680002305,0.07127141114054181,-0.041663378016559505,0.07639070198308051
4236,10.9013869252855,-1.8714883631027057,-0.08281225176793408,0.07802026092660441,-0.1635000012413852,0.04394301129995526
4237,10.790634069586153,-1.793614044128574,-0.07565377785524802,0.07934928734036195,0.038180660871577565,0.020631449940464286
4238,10.88243122779604,-1.91131447324334,-0.0655501119210252,0.06861412766087509,-0.06897878713747074,0.30595131342656545
4239,10.835196186486169,-1.7511977084266257,-0.08243665748693713,0.07864843242826386,-0.21971260548631877,0.20833808223469985
4240,10.901233163204811,-1.8999819035676915,-0.07916350879563455,0.08559827688076077,-0.13248869623875525,0.21207640471444744
4241,10.843522619163352,-1.8246018492226823,-0.0813408338479317,0.0812940388836566,0.024050324071265283,0.07245194704217717
4242,10.858872624095039,-1.7756388908446146,-0.06759315089691277,0.058208884019563756,-0.06014306133921876,-0.011321925475622052
4243,10.869677271504688,-1.877384355003793,-0.07470092765978226,0.07736585922211073,-0.06548958689168649,0.26718674845073687
4244,10.845718132583304,-1.9701499129088191,-0.07175342007865781,0.08296316588218572,-0.10588812688342486,0.3585827016201091
4245,10.849908760054856,-1.8843554533697655,-0.09232895772376934,0.09797018506351877,0.014484424565766041,0.21022664626951104
4246,10.888139961476956,-1.9909611603850572,-0.07547683340281106,0.08239676438613708,-0.0733035252688472,0.2956672832545286
4247,10.958445079908923,-1.9448063116230787,-0.09729347053734888,0.0939872334991263,-0.20205530112461823,0.20851874148790728
4248,10.899381507355082,-1.9520597394292554,-0.09996165134184443,0.10814103782802514,-0.07231882149666813,0.3162672086943852
4249,10.95064417517265,-2.028823739727942,-0.09695656777686176,0.10786367396884622,-0.16112612145966576,0.3601499990885213
4250,10.882237420924572,-1.9346130170161395,-0.08404639292369187,0.09438865940660604,-0.05268091311279832,0.16831324440159223
4251,10.847549724414455,-1.7837414602363293,-0.07590037101810798,0.07655547807493505,-0.05212763740409487,0.1975019122381486
4252,10.964947166525256,-1.8788306371976158,-0.09419612306779099,0.08526232687563756,-0.19137971765109763,0.18737736539831795
4253,10.859626631823144,-1.947877613294667,-0.07064513070503758,0.08248238528596186,-0.07841575418125979,0.3695454559005329
4254,10.890355558167936,-1.909133493358056,-0.06908849564344266,0.07464653717815772,-0.19486956994279037,0.4414587367643037
4255,10.88026473880051,-1.8763018146108146,-0.08690175634569253,0.0865378771539146,-0.13732196025929722,0.279834146188799
4256,10.925610925098926,-1.9151279675825452,-0.0984292783779031,0.10112499896489352,-0.05983507864226789,0.1785330969470098
4257,10.993749767063655,-1.9808201036841155,-0.08005334046637069,0.08440033735404984,-0.104207129586114,0.20151297300802362
4258,10.89748054548557,-1.8802053846466884,-0.08276122546062836,0.0851861839339908,-0.09291259429821475,0.16017789870746135
4259,10.917759117406115,-1.8651934389432088,-0.09960563950616101,0.09762080843483459,-0.10050474135036946,0.23032959284545207
4260,10.964595540600925,-1.9907562636023357,-0.08195965459241805,0.0864876553306767,-0.10071935866513737,0.2445598123556647
4261,11.028476233688739,-1.9721017124035563,-0.09052001918274327,0.08787939230383368,-0.17647479555602086,0.3311626471997471
4262,10.916604175857646,-2.0371387733389064,-0.09805231987081413,0.1146976618668909,-0.09871707127197071,0.3486962893877006
4263,10.818517083203828,-1.80194791723189,-0.05962187638710015,0.06794775532278864,0.0019521462627735686,0.03150045512284816
4264,10.936424140919197,-1.9461622300640866,-0.0861803229276632,0.08278588243110419,-0.10908508097658487,0.2335590522120281
4265,10.840886410025512,-1.698095481763763,-0.06825832111218813,0.06344338560401563,0.025984153432479062,-0.12927640398927487
4266,11.000898398553293,-2.0530466405643297,-0.09782772577267197,0.09952204500647821,-0.2591182274763376,0.657105274245664
4267,10.910218836876613,-1.879862057203645,-0.07928494572473496,0.08013512125549044,-0.1393076805173845,0.23785374862503628
4268,10.997681415404617,-2.0444774248028663,-0.08982706349583489,0.09587761351323493,-0.26434769807031433,0.4322419218216289
4269,11.039643269184536,-2.1211560894592765,-0.10395096613418656,0.11114127057092851,-0.17603802502594945,0.3210996054324176
4270,10.910237072466387,-1.8562933862091144,-0.0964223870710207,0.09556787801895314,-0.03733031209984983,0.13508743273844903
4271,10.913146669578019,-1.8876308564426176,-0.08897972226342601,0.0898810313635859,-0.13876620651814653,0.23852212040090448
4272,10.94795137138669,-2.0060768884613926,-0.08239617005979871,0.08919112034324136,-0.17128244887872168,0.30231866608468305
4273,10.87195595828107,-1.8894440101728063,-0.0791547687323309,0.08824022656617142,-0.02114600745724271,0.15309254562849972
4274,10.936558001032513,-1.9003629209749908,-0.08447317491976375,0.08378443114190282,-0.14427723367075407,0.2852987676641803
4275,10.88893489453231,-1.957697949669959,-0.0876679392653239,0.09404688662813432,-0.006991570320270313,0.2032424239382511
4276,10.811588138916076,-1.8553162388063977,-0.06459801511333457,0.07597441083060458,0.08570089358100863,-0.04852866830123581
4277,10.863489872402264,-1.7612127895865701,-0.08872619320037328,0.08493107231117686,-0.07223325631581701,0.17807704191239937
4278,10.851450007388921,-1.7274133718404037,-0.08261081167643664,0.0728911444307564,-0.07885158890114347,0.05296057980551594
4279,10.881918426807351,-1.9599425846372391,-0.07780220419079653,0.08829097653323395,0.03780664175788351,0.022455932949326574
4280,10.849613436423969,-1.7547081234915431,-0.08557688318533119,0.07743375200661695,-0.15410069949315064,0.25308505248966817
4281,10.884875877474062,-1.8752810076082633,-0.07870886012638831,0.07976010571066278,-0.12076101015872553,0.35163131790987223
4282,10.91529648741253,-1.8585051767751097,-0.0856449054658443,0.08679347710614294,-0.04601959786024834,0.08404876166099351
4283,10.857373148513865,-1.7649510995357458,-0.08091410860886977,0.07286238347730101,-0.05332670919055538,0.015921451691698785
4284,10.922569548883303,-1.9585760300987196,-0.08828587670700067,0.08974622137776123,-0.15947479062985614,0.14762505531415027
4285,10.931482092707201,-1.9017561004963544,-0.08624318627048691,0.08493145806772426,-0.026185971779064676,0.1448352399637587
4286,10.88988491914169,-1.9493391496001162,-0.07517247660546256,0.08429262307908975,-0.14917241174390217,0.28167439351336454
4287,10.889751619488543,-1.8662196862324048,-0.08903607987973995,0.08801729443678116,-0.0712437933684047,0.21117508039066113
4288,10.934556044946618,-1.9397421637873857,-0.0872487102943836,0.09432270581130958,-0.1343835355543873,0.33176406219050136
4289,10.909755796582942,-1.9436465318279814,-0.08352173489514121,0.08477585025205525,-0.08479624762797766,0.20183992830025432
4290,10.888467776860951,-1.8045602056916756,-0.081751613122091,0.07306349041789295,-0.19109690827098255,0.35402663728665007
4291,10.876552351206412,-1.9557299910441852,-0.07531354275896007,0.08238656704302177,0.08214943451461809,-0.03348582826048219
4292,10.930465519246066,-1.9359812883929108,-0.09032524096309198,0.09710589223278118,-0.08246101951126095,0.21799636324675475
4293,10.91426153034172,-1.9466837132582433,-0.08657774762143469,0.09237311404841825,-0.09473878864044583,0.34325349031686436
4294,10.949050767488743,-1.9556999782939766,-0.08698394921058993,0.0873394470772454,-0.1846149682756203,0.36473645192381454
4295,10.850332600210873,-1.8119884409359872,-0.0660208247512225,0.06639798897638051,-0.09474373852142381,0.11975031759682508
4296,10.93877956858556,-1.8145871841989005,-0.08800262094754144,0.07400986246016944,-0.14388263878402974,0.11879409819157871
4297,10.911946966218938,-1.9534530650570685,-0.09549506218693349,0.10554425243673807,-0.09094482984099495,0.21998810108652678
4298,10.8486321666167,-1.76127118410141,-0.07661447980779107,0.0677354317018698,-0.002024806859883377,0.06731474299854234
4299,10.905037228331814,-1.992362133948671,-0.0797496841386772,0.0896905136615023,-0.09302634760355577,0.24382174291717762
4300,10.85288830415232,-1.872649090398565,-0.09237349726144814,0.0980212745548702,-0.022689276773155242,0.156112643504835
4301,11.013618471534034,-2.0249829295149557,-0.10265172208718307,0.10659808344124441,-0.220053938019085,0.28946405938773356
4302,11.004484459336139,-2.0184600690852013,-0.10724989567264553,0.114148235612208,-0.2093815989016271,0.25780765624019475
4303,10.877342513012053,-1.8476484096402626,-0.08467317010390255,0.08263066285575799,0.0882291393445398,0.08853308865560638
4304,10.87062038117947,-1.8215754302091902,-0.07944842150374361,0.07817047451621034,-0.042331475200673374,0.10068299188159857
4305,10.898362779216072,-1.8870650294797695,-0.07406635745570736,0.07772996370070429,-0.07592213986950302,0.12538114942159573
4306,10.973082733398147,-1.9998458507374044,-0.07896184752299183,0.08553371586611938,-0.20343767777974175,0.464277890167323
4307,10.871988727576024,-1.8835148939588457,-0.08509404991990807,0.0889672800313552,-0.11907353928809172,0.21261029955356836
4308,10.892138261847196,-1.9530039856852772,-0.08958472132958084,0.09483975660119648,-0.07220164469444335,0.316586870148968
4309,11.009037051354182,-2.034015704847694,-0.09846926894463663,0.10427209584167343,-0.07333106335888795,0.24419755015986322
4310,10.853210774656326,-1.9146188856151718,-0.07244962473991373,0.07967368343177211,-0.05873060849350065,0.10369531777561902
4311,10.906700307592782,-1.9212083781745575,-0.08567720752787777,0.09275392296544333,-0.077922219476394,0.2010037032835612
4312,10.917661507204166,-1.8561375168175633,-0.08430038040979734,0.08250311311289438,-0.010749096950509074,0.03446074442550473
4313,10.883691072541927,-1.9550757333026627,-0.07458758070469304,0.08777435260030633,-0.1139841628166014,0.19083519620750167
4314,10.836940350806668,-1.8113932276629976,-0.0633028884933757,0.06430592208008018,-0.1115264514005927,0.2762591333164677
4315,10.897059642359261,-1.8746345866933476,-0.07247782233090727,0.0730086647158037,-0.13269940272838054,0.1591304918983072
4316,10.901533382199737,-1.8672953825802998,-0.09058375088286769,0.09070634153685195,-0.05237404823107905,0.06448576850536503
4317,10.917614587898834,-1.901683422061887,-0.08629250985103798,0.08747505645729681,-0.1429406277754428,0.22818287209551258
4318,10.876998118407643,-1.9781084200607988,-0.0867931509155821,0.09450366528860887,-0.0295658242424634,0.3331530833833922
4319,10.888276374205228,-1.9513719262085105,-0.0801137631569523,0.09020101716044715,-0.005551388466859208,0.32956238505657387
4320,10.920928467189233,-1.9920461560652685,-0.09818217790044903,0.10583250820874113,-0.21783378429655742,0.4812273217716312
4321,10.815254174392617,-1.7790033834328938,-0.08761783741223572,0.08159695599922223,0.041637473723777685,0.07962291112444131
4322,10.948399036735928,-1.96131325395768,-0.08256983454365358,0.0866826754114357,-0.09412101818406571,0.3010253134657823
4323,10.88981520411506,-1.9623169744144344,-0.07305955393930388,0.07859081312148122,-0.1474005465710238,0.17498354191026255
4324,10.86798917636592,-1.9463227157516656,-0.07733428120361321,0.09016312507373214,-0.011898002620799097,0.32066793099423263
4325,10.96047317505977,-2.031599701156652,-0.1033472289617781,0.11044919403419312,-0.1697536706637297,0.34364063949170864
4326,10.877909789959624,-1.8634514021729143,-0.08728668263246558,0.09946262301655684,-0.014838276002257178,0.19447073628327916
4327,10.855283287057617,-1.9003776800923644,-0.07958766588254007,0.08804064513390142,-0.02454233764263547,0.19588189563532765
4328,10.91998547310758,-1.8979777071242014,-0.09594232350973705,0.09891238010620429,-0.002609153804871145,0.032428302168114875
4329,10.837749273596756,-1.8774995598292974,-0.08206838138172981,0.08975539962958329,-0.019112908932005457,0.08639138429323978
4330,10.89328476305695,-1.8593918155920826,-0.08211916068893534,0.08306111120839355,-0.12572188623459635,0.10122454748450505
4331,10.884787901495642,-1.8347892910400234,-0.075547996234227,0.08102954159716047,-0.10284675310706537,0.10017775589169536
4332,10.831574888531772,-1.8316434362299159,-0.07954717981523853,0.08384279581341746,0.061173969447610776,0.041835257875314724
4333,10.873896249324552,-1.8991176551919269,-0.07251243318664419,0.07613621262664849,-0.020073917320300616,0.24900687776638009
4334,10.83599796346257,-1.7691517961028684,-0.06971501503427867,0.06179846192727961,-0.05346118366990371,0.06895490559798567
4335,10.903554722410188,-1.89021184673048,-0.08801734924250659,0.09169324271768875,-0.09195394016022607,0.2008142266461148
4336,10.909745525188969,-1.9286680694582865,-0.06433687536597535,0.06517481941349057,-0.2614658914618353,0.401415138224138
4337,10.866607647003779,-1.886257296391538,-0.06799274336312428,0.0765006485419436,-0.0982908908261837,0.1650414024268274
4338,10.81819842473024,-1.8490428083593304,-0.07888068221232647,0.0859367729117746,-0.005076197355663448,0.20135389733655007
4339,10.908460041423785,-1.897418181432239,-0.08461149729675782,0.08525072688964913,-0.07116866956516121,0.1836340684047113
4340,10.887105267079306,-1.8675947512853162,-0.07790480714428574,0.07490493206299731,-0.10100054820292348,0.21427956865767106
4341,10.955577246806303,-1.8678047227501695,-0.09309858360517925,0.0895499898518412,-0.009626836270399508,-0.019250245349324402
4342,10.934636922160248,-1.9777708455606922,-0.08701816347933489,0.09809433009541346,-0.2666994314422344,0.41195981438237084
