,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
4515,11.109058257750831,-0.6602755535630813,-0.45939138433209037,0.04056189657909992,-0.28275051617187597,0.27863832389265886
4516,10.928943170544303,-0.3050974384661198,-0.4347765461652473,-0.039523457718581234,0.005903860688571072,-0.2626841862603584
4517,11.015585105052338,-0.4578023669537723,-0.4456924879575417,0.01715078156236921,-0.33670621364264,0.23795403264334958
4518,10.98526900087237,-0.48291702373530265,-0.4593238071118585,0.07012717680724989,-0.2399411125993982,0.16802697752662155
4519,11.05198427668052,-0.37891188956668787,-0.4483625371234302,-0.006109723484431839,-0.29568024209976107,0.20550253131270946
4520,10.925256635147742,-0.24159304543704052,-0.43242610428197736,-0.04457898750932829,-0.10772931942950859,-0.15925546760847364
4521,10.996756900168311,-0.2501738980819692,-0.43575134624252687,-0.0662373126065558,-0.3113159558402967,0.07524737437260187
4522,10.92916077665384,-0.3440481266362667,-0.4414063259983174,0.0515421654257176,-0.13027648367615985,0.047012016228629605
4523,10.970534555361189,-0.3554125790792757,-0.4381864947855441,-0.015608477932152698,-0.09841640885014336,-0.03773207159409697
4524,10.903593485205931,-0.12094367625062641,-0.4192993307037887,-0.04530435124393806,-0.08856169777421674,-0.3054636209583623
4525,10.903395995619118,-0.3093910957489401,-0.4401978249882965,-0.0017513323995018704,-0.06447921037661186,0.11564303523287389
4526,10.929339781852015,-0.32032057966016936,-0.42746381015409196,-0.04261490713169758,0.04419884264979412,-0.21354340951301953
4527,10.898176488147666,-0.29673057480278553,-0.41159933416386185,-0.06498220566729174,-0.0040767616265209305,-0.24234636677732935
4528,10.893721590392705,-0.2912843052842351,-0.43417575179435286,-0.03276127141291685,-0.18130690929553817,0.07804670885281428
4529,10.961616440221075,-0.35207829177428285,-0.4542622803223936,0.02572011248918038,-0.15516672104525348,-0.021667647357982878
4530,10.954916801480753,-0.31916212719815684,-0.4555127125995063,-0.02340407595646543,-0.19049779003134582,-0.10787677849830501
4531,10.899257768189411,-0.13975120911341732,-0.42046461508709665,-0.06214510041985746,-0.0706757115371861,-0.3345348755955124
4532,11.000563092786242,-0.39429516438010004,-0.42920648833683667,-0.005791968236504963,-0.22501253611775174,-0.08704104354730846
4533,11.01694655030281,-0.5450787749360377,-0.46772999547251726,0.06044224788296326,-0.1719445283663812,0.09137142328235015
4534,11.026440007275244,-0.495729803053364,-0.464940593770316,0.014916441029920319,-0.2623043916732861,0.10672904878235512
4535,10.974061908276543,-0.48862702382091694,-0.43732754063568247,-0.014626969525066924,-0.2568697645370124,0.2181883153719033
4536,10.89276413013179,-0.32888932945379024,-0.441130723652589,0.04347594018620193,-0.1245143931184145,0.09892754490215372
4537,10.941100630233246,-0.25849655611609546,-0.454305731138665,-0.020336981301757984,-0.0817884535865867,-0.26071630811238755
4538,10.971103099171577,-0.36267844297155083,-0.4410974044428193,0.0031576382096705213,-0.22598751853127874,-0.063193555671468
4539,11.003652683975718,-0.37540537926645134,-0.45056139841343756,-0.024208480884669425,-0.39184537194095537,0.2559849881388905
4540,10.927134738082128,-0.24834601143793655,-0.4521791700082611,0.0232605295202169,-0.20781553714836098,-0.07477327725841842
4541,10.978701673660215,-0.33400717378358813,-0.42121707442257,-0.028638786018547913,-0.15534196165914627,-0.0570456651777671
4542,11.04568072962553,-0.29930920705375796,-0.4607800921055435,0.0006645028956563381,-0.2288077889163329,-0.21790217389462274
4543,11.021374250616155,-0.21260651375614903,-0.47760439965731627,-0.04559909808830734,-0.2857126049705414,-0.0488534442498727
4544,10.946706845968432,-0.4262864086778664,-0.43305512652430234,0.03323749847747104,-0.2274884555348602,0.1609626647714988
4545,11.032600225716422,-0.4274609428589724,-0.45092631213895806,-0.009361206648549114,-0.26546196302773506,0.1888177291141715
4546,10.9364730485266,-0.35458480333923514,-0.4377925917782777,0.02684623902721195,0.07575716924411724,-0.057284911896457125
4547,10.945922404622578,-0.3165849267543601,-0.4393286693012055,-0.04258383013299716,-0.15721539665006112,-0.09740690948141983
4548,10.881772543662255,-0.034769791940186257,-0.4015748089222586,-0.0975020616495681,-0.14212638876500483,-0.1989370411444884
4549,10.9660588738642,-0.25244573139119686,-0.4332743781207468,-0.007711087648300141,-0.11599068372260368,-0.37511113068053326
4550,10.984946166863812,-0.4026342774047489,-0.4332162961489302,-0.009112710327467993,-0.1612781990683998,0.040974231396893046
4551,11.025445886523578,-0.29409456890629704,-0.45171694954156866,-0.007462368164692285,-0.1753030397605656,-0.20855425250344517
4552,10.992103539204816,-0.16508118249064974,-0.43640630944280856,-0.1005430166329,-0.2432064703799529,-0.1385329975285159
4553,10.979515538716942,-0.47478705749619166,-0.44721041898321545,0.024923504679584152,-0.24236813030109916,0.1526189475873041
4554,10.825385344180347,-0.28039720437940463,-0.4225386448921391,-0.05404828072888612,-0.09414846533720045,0.0761148147778603
4555,10.976161092180227,-0.5030117379870656,-0.4454502700620193,-0.01853480909292471,-0.24044438464234397,0.3954688822575383
4556,10.949548789494834,-0.4020779603153426,-0.4386396023533846,-0.027819798573272658,-0.18922474602458994,0.15622631846283141
4557,10.98412936289772,-0.32518468692493685,-0.43230290131934723,-0.030018582812121386,-0.2386559721955579,-0.041541201850963105
4558,10.911343908216455,-0.1596954108736649,-0.40172801928254753,-0.12201491517009955,-0.13365184321681944,-0.1450303834073119
4559,11.010557710943543,-0.4868692049497376,-0.43908286916485534,0.07478882453734043,-0.2936992798541289,0.3105186492139407
4560,10.998792040678762,-0.3405303808176211,-0.43702468957913193,-0.006088815024060501,-0.1238144634901841,-0.08274179846604124
4561,10.919045470590925,-0.44999654311604687,-0.43813609110432855,0.03302456262987574,-0.017853108582529753,-0.05639853728507804
4562,11.010879669493566,-0.36058074452194155,-0.4324005288476711,0.007303722435199833,-0.1687525531099614,-0.17927269949580027
4563,10.947153911308742,-0.2461590974442036,-0.43888055212122395,-0.017657027519793977,-0.2652821475326328,-0.01565497073981925
4564,10.993685607405133,-0.45491333194440386,-0.4457050942774846,0.03855612946937703,-0.12911850369638422,0.014022533936742576
4565,11.038148903403172,-0.4257439211436638,-0.4546410027957229,0.013295690018075713,-0.04526448226690416,-0.21794697047356815
4566,11.009013388238372,-0.5194520131513722,-0.4457231168766526,-0.012595550132514177,-0.2086505018007393,0.13795421427618226
4567,11.007931589434941,-0.4099740005580008,-0.4577697630996557,0.00809947297613281,-0.14264362919779217,0.09649174017693696
4568,10.93324892577408,-0.27087012365157404,-0.4321543465471698,0.02874942698834182,-0.21816842414286297,0.11230991912155552
4569,10.856114138433362,-0.2845461272302494,-0.41285759888924256,-0.05485521209713812,-0.029806396854401118,-0.08161454549131619
4570,10.99705496918656,-0.30854521498790355,-0.45871055818572826,-0.03151851825794104,-0.2864248783653418,0.06360076948589555
4571,10.93966980142287,-0.13304234563755335,-0.41055136440493156,-0.07767532537058786,-0.22045141098929744,-0.13502928016197924
4572,10.90267661243297,-0.10134646028988148,-0.40758693151944064,-0.07492221246429942,-0.12363164996495168,-0.08414567665331418
4573,10.941467277221976,-0.377107207636489,-0.41722003371233773,-0.026792936533300726,-0.05019250454602986,0.04035734148185899
4574,10.93483458222762,-0.23708932195774857,-0.43128027622082055,-0.04218144158733042,-0.2434075589872725,0.08765050297276611
4575,10.992227584467216,-0.5036673643917089,-0.43286741557895064,0.003976437934104959,-0.3327934733151756,0.2662858493020228
4576,10.904414895699965,-0.2681301171398498,-0.42464003270264206,-0.0463275638935291,-0.22582415838301007,-0.22280562466038356
4577,11.02862732939915,-0.431506677555207,-0.43931739288420635,-0.04099699438488691,-0.24651809629446575,0.2101320568509002
4578,10.859509726773059,-0.14655469184911674,-0.4149258371196719,-0.0701718784881038,-0.06153569697392203,-0.24221970970729334
4579,10.940120111858404,-0.2951751754390788,-0.4530618579786387,-0.024883719444511232,-0.20171678841708207,0.03557059248333605
4580,11.073132221518964,-0.5651363799241155,-0.4702436126370557,0.030749640691174474,-0.3435064376397534,0.39536936450728
4581,10.947003263946137,-0.3463090075071379,-0.42743664246032764,-0.007786989160122382,-0.20413233758064697,0.10659768525057611
4582,11.00316623065857,-0.41201403394917,-0.4571193587076047,0.015087515809139529,-0.1878201649704594,-0.024677929384601782
4583,11.035888916582762,-0.4509609341813894,-0.4795496691797543,0.06451540057971794,-0.17518600206178925,-0.009285989849865173
4584,10.976998546337034,-0.3947951365938396,-0.44022030676143575,0.050228953541710086,-0.21793852238122535,0.0663486554247128
4585,10.969890425018413,-0.2653930463701972,-0.41895040384839677,-0.039654174505277556,-0.03504339378554011,-0.11806955966194366
4586,10.911138313829317,-0.32933294514814104,-0.4431884810169924,-0.018499253806546156,-0.12606148178648935,0.0032670148845515
4587,11.053832614150776,-0.4452306807492623,-0.46171968173633215,-0.005685210179759703,-0.28145482571889446,0.11523474194518712
4588,10.998511498157832,-0.35403422037386445,-0.4391895179217017,-0.033944512592941734,-0.22399220139480747,-0.008159658068533027
4589,10.926522360364416,-0.26964359411164374,-0.41260170579355626,-0.05175614419995406,-0.18587438264829137,-0.11341789446419448
4590,10.92987868378749,-0.4398901982735848,-0.4339307095942165,0.001758547121682108,-0.12848238038586823,-0.11021676190977092
4591,10.957736711223909,-0.19818383611528634,-0.4564789023474443,-0.07598070331903184,-0.24411374803628028,0.08133992618745456
4592,10.912040561671002,-0.36989743063141733,-0.43943218961587427,-0.007669372919062112,-0.1511848142953618,0.05312229311026817
4593,10.940563440936096,-0.32085519261510953,-0.4393411469529918,-0.043197499289703845,-0.14559901520904517,0.11605035871126335
4594,11.066495380618404,-0.5744400740052152,-0.46309357987891636,0.08278152817049528,-0.09295675611660315,0.0745462755090518
4595,10.891315316811156,-0.19075944652209298,-0.44245464182573124,-0.00026579382426084736,-0.16456824778692258,-0.313476294432256
4596,10.984756616180757,-0.3976873501265228,-0.42584203211193083,-0.005681245764862952,-0.288871962056388,-0.03554748590814438
4597,10.916614370857184,-0.3105492679363726,-0.43402688224339836,-0.01971958398441953,-0.11450178045146275,0.040819484870001865
4598,10.904619616972802,-0.20993333359896837,-0.40648767986655876,-0.05634318233966984,-0.21053068626826477,-0.04042294183440376
4599,10.95286795033435,-0.24909931821655307,-0.4441698921923232,-0.008573512878816525,-0.17834865357131857,0.05396897450748028
4600,10.914243901837951,-0.10777954126008416,-0.44146535761610095,-0.006096348315420941,-0.1997817367511967,-0.255789590141863
4601,10.89619648750789,-0.3411747216657579,-0.42028914011693463,-0.029331298195504507,-0.2053505516945453,0.04973004397961134
4602,11.016539619854957,-0.3880078054090892,-0.43930999890982636,-0.060928536401435224,-0.19680888381052553,-0.14393667285968093
4603,10.965227578988273,-0.4644877345847309,-0.42377341290688664,-0.023986314347948956,-0.12000627191398117,0.053247343878760844
4604,11.005118634137261,-0.3574607523136515,-0.4456087068084518,-0.04502704949371633,-0.2620207393894878,0.025210714062307016
4605,10.96039435085162,-0.49643510751579134,-0.434480588355303,0.045781205069618025,-0.15519203243842927,0.13785491257116878
4606,11.031802631466753,-0.5380206977715123,-0.44183238166744454,0.022054106928080686,-0.21263937822590573,0.17601681869697594
4607,11.002719088145135,-0.40799660955935924,-0.435159901521032,0.014871399821831277,-0.241561874492628,0.013454021177913056
4608,11.057570228370684,-0.45295860483602723,-0.45178841864824715,-0.02151984370846699,-0.2773179764368301,0.12865292417828833
4609,10.980708813452404,-0.4141731013406593,-0.4534957920892209,0.03606001238065781,-0.22916777109704234,-0.019868983281304597
4610,10.95506626854035,-0.42439741590690816,-0.4520528352379035,0.01365535403864404,-0.09006693369243823,0.10774869624516725
4611,11.075597775999107,-0.4425572338508863,-0.47206762645440536,0.0283486867270369,-0.29277758156536215,0.05051312889978177
4612,10.985247472964547,-0.35771237228896435,-0.4489425455626196,0.020494699971383534,-0.1566283780130142,-0.007309276466072712
4613,10.942422936593186,-0.36141437414551736,-0.386199594486894,-0.09059853619857172,-0.13876267020249156,-0.0904265252689096
4614,10.975982068791906,-0.2601832389736778,-0.4231550069835366,-0.01997540952498683,-0.17947518222764447,-0.27003917524940513
4615,10.9220552177162,-0.3622336851172012,-0.4380992875230152,0.007224733594989763,-0.08373533831044533,-0.0407439683907902
4616,10.983673318621001,-0.4291897587550537,-0.4483683003817819,0.008113966469864065,-0.26132027372098365,0.1616642918249025
4617,11.028688447240626,-0.4985657843382909,-0.4373396238467531,0.032012092490322,-0.24510805138100533,0.20530567038744918
4618,10.972998695546593,-0.37392534086665874,-0.4626329875608466,-0.005896421975420674,-0.24949135285320878,0.10999960415072385
4619,10.948078341426612,-0.36148273744816883,-0.4186463620695623,-0.02712118092703819,-0.26919945001689927,0.1196805592837098
4620,11.030300702017875,-0.6035737322289805,-0.44555194591369696,0.030538249014468388,-0.1944685375564963,0.3556351540364271
4621,10.936265981443569,-0.39070678451686547,-0.43327986890942205,0.000253544581650611,-0.1484796349696591,-0.007335027748410994
4622,11.025312856506819,-0.36782173261510476,-0.43813252238070804,0.037929245988881366,-0.18121712424772962,-0.14660760304955556
4623,10.879335258776276,-0.3721775637628677,-0.4356531771872127,-0.03606870044534338,-0.09808389352828994,-0.03881289525840348
4624,10.878457871672731,-0.16850189943507515,-0.41762961902915496,-0.013459690755267872,-0.14273143364534402,-0.1837025643069845
4625,10.994543793488617,-0.2596161250759035,-0.44639119415907635,-0.034533928897801686,-0.2618104784622777,0.005856305887212088
4626,10.80312267754229,-0.15721971783603017,-0.4084777142261138,-0.05280101759064171,0.017120868820974522,-0.1618954532150525
4627,10.943525384683513,-0.3871220416586709,-0.4281374840629052,-0.018501052873715396,-0.23378758900026475,0.15167800110646867
4628,10.934926303124053,-0.3813757935749589,-0.43483190514744274,-0.016317113607384526,-0.19109485103431645,0.11061145426864583
4629,10.941696982997605,-0.2999864441484238,-0.4352501153992936,-0.03224330282777932,-0.1604308356586357,0.013479622728893581
4630,11.010906190506653,-0.3800005943556912,-0.4552666304635714,0.03962006070938029,-0.3128706729320383,0.10037435371011494
4631,10.914832701652868,-0.3775638905436298,-0.44241938935633035,-0.007878874093581567,-0.059722380691781485,0.015632305933441337
4632,10.947009305943844,-0.2722503466579587,-0.42479698675943345,-0.0035474733771008737,-0.23212946136399237,0.05406488340206117
4633,10.972259037201896,-0.40310636493029417,-0.4184011617554864,-0.05631133349018341,-0.10725970235400784,-0.06065252236126639
4634,10.921538689961153,-0.11784636389935099,-0.4416788539001919,-0.03967917251239926,-0.15450186275845423,-0.29270205831016627
4635,10.996527623250014,-0.3796820138493021,-0.4516163415558685,-0.004663679736656601,-0.2271447062865316,0.022820121722216147
4636,10.881939480776312,-0.3537918923424206,-0.4257289492353691,-0.025736653005686394,-0.07374815028845827,-0.07000389622471115
4637,11.089885333456909,-0.37542063446062945,-0.45371506823253005,-0.04315983368444787,-0.36996973836478997,0.11851654714108872
4638,10.993807544816434,-0.5308810594465101,-0.4539771289234225,0.011144410444752062,-0.25990475868940965,0.26575026398723045
