,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
4854,10.602074032680715,-0.3429430594923619,-0.001975894468517911,0.0024921831416227225,-0.4337096116275658,-0.17464482746704357
4855,10.696811324528916,-0.43228679249630386,-0.007041290583256948,0.007257612149674575,-0.5760944167764037,0.03887187385819635
4856,10.743451683338094,-0.5044713487535397,-0.011066618971115286,0.006811477907029184,-0.6125300828029507,-0.01859207570435828
4857,10.65848774425834,-0.35343525095815664,-0.0061130246937972366,-0.0011628867861263326,-0.6474941198112273,0.18630587359543305
4858,10.626972625537498,-0.3073449177824723,-0.005680592212364527,-0.0018420994224234433,-0.6400829953507148,-0.01986827570909977
4859,10.661847688160604,-0.3071146519569048,-0.004472935778376659,-0.0034180623967580565,-0.5760704775800813,0.004227058850420851
4860,10.570035602011448,-0.1948200798436972,-0.0010592882116265273,-0.00782641816072864,-0.47070575975772433,-0.14045665953068065
4861,10.71478189191717,-0.4558367489383295,-0.00643276528009451,0.0014101487863242002,-0.4897760222334526,-0.02086606642051403
4862,10.7479135247956,-0.3141500878664272,-0.006789907108082138,-0.00467881759584024,-0.5389198845509766,-0.22095472508127356
4863,10.675408787415536,-0.4184809245508516,-0.009486827138742764,0.003585323813709268,-0.6932046382449109,0.41087824401021855
4864,10.712134330700998,-0.44764629706540093,-0.008406513155871646,0.004839151320095103,-0.538678278787827,-0.09646137110640929
4865,10.692665580165714,-0.3593384696306543,-0.006214870718013257,-0.0011362749141415052,-0.6469034650322466,0.081346109465815
4866,10.768376801727804,-0.36419461887073634,-0.01439773332109942,0.003579739572104723,-0.6386693606118112,-0.11570106240399802
4867,10.59855110802626,-0.3140838267657,-0.004408640663350762,0.003115453380532124,-0.5298584665901234,0.036039731226183314
4868,10.734469407899928,-0.4149140761590888,-0.009613879539454855,0.0010121443194535396,-0.6643253522339494,0.045958714806594525
4869,10.615341459872482,-0.3650539183288233,-0.0019332315376437703,-0.002273245699212112,-0.4786115701554632,-0.17369775237515617
4870,10.767439297942902,-0.431123495677578,-0.015415082611512226,0.011302896695208009,-0.708636941563165,-0.027269135454146998
4871,10.680733126807175,-0.382290526041587,-0.00029029441876995965,-0.0032984005294598717,-0.6354648105473939,-0.018391077061623795
4872,10.65603326244797,-0.3179338415233901,0.000829728002746305,-0.011574966180143864,-0.5020910591093162,-0.14898248060679453
4873,10.624837935960077,-0.29102404105972646,-0.0030840919359021654,-0.007608500549803998,-0.3801939696467944,-0.24193452846647112
4874,10.641621508037023,-0.49523441840384885,-0.005728053865145487,0.01300860792721456,-0.5337235518308855,0.18994008559497755
4875,10.631643067172497,-0.2820219679096483,-0.0036225891676603117,-0.009614866236923342,-0.5456657259920545,0.022402935798011447
4876,10.847974816735096,-0.592361231882818,-0.01809489907343235,0.015205752960701473,-0.6710258572693677,0.1293032671345653
4877,10.700521918777898,-0.3915146648009036,-0.00958846072721889,0.0034652647597930297,-0.6118589447931482,0.15536143868411934
4878,10.71602450112303,-0.3099342601826982,-0.004018362070834017,-0.013655505896199044,-0.46717197858262427,-0.1638586018599515
4879,10.777636783233486,-0.43303780199127284,-0.01227833752969399,0.005514990661332125,-0.6995026820767529,0.14504755693897575
4880,10.645729791630082,-0.3680846922014043,-0.005150386943206742,0.002584462478236238,-0.6272233829116414,0.09285164556532166
4881,10.657482028645838,-0.3162224402358911,-0.00812315400778399,0.0006653590536179338,-0.37590055079059015,-0.33331066969352907
4882,10.62524699085397,-0.30037672024222195,-0.0014854432535433074,-0.004089704298432743,-0.5334726724767023,-0.15487167195429485
4883,10.643371199146447,-0.3655862454668517,-0.002571800408930666,0.0019925371985723,-0.4732155801561331,-0.140894595953021
4884,10.712345351431825,-0.5127478063565873,-0.01026065823780814,0.010601561739853466,-0.6064890261854332,0.07507720703722054
4885,10.769354739254576,-0.46436062405643286,-0.010266651787542047,0.006329202046954266,-0.5850870372396733,0.15084119069503865
4886,10.706105021084316,-0.2662580233349572,-0.007273070266620996,-0.008821303076692225,-0.6536952677798424,-0.00023744824734528436
4887,10.644470330596143,-0.33864751342129185,-0.0035555220264805038,-0.002456613984939182,-0.6172402176570557,0.13779169800439184
4888,10.699641171929807,-0.532359483922713,-0.004629115682428325,0.010215965715981212,-0.6214783024275379,0.0875786853868823
4889,10.714528980812206,-0.5071222629377101,-0.008174629562472766,0.002580143882282865,-0.6303688831896492,0.14610676116258414
4890,10.750043274074581,-0.3804445921633206,-0.00863240948297384,-0.005955314927030136,-0.5922775064511947,-0.12969561658792061
4891,10.586792211697587,-0.37202500421693885,-0.0020218004505337117,0.00949524804389068,-0.4065981744589018,-0.2134006561138726
4892,10.613508260385334,-0.3178293690075926,-0.0016945650953993363,-0.005910504948797066,-0.4593499462041599,-0.12340483801677482
4893,10.817405964888687,-0.4341030387066701,-0.017872241569261482,0.0109651012820359,-0.7577476804091274,0.14211317574297055
4894,10.727456634969174,-0.4673225234981322,-0.007059745783932758,0.003620717209542851,-0.7006779344422136,0.07023967639441064
4895,10.604209216158562,-0.038171590575353465,0.0006797348499476691,-0.022145631673631025,-0.44876786724080864,-0.5454890994390165
4896,10.664945883968619,-0.3388180587909093,-0.0013924027866492883,-0.010611266825113819,-0.4621281845132561,-0.16672758562161505
4897,10.6832706440447,-0.31975912803200246,-0.00971402185486736,0.00038095235832086294,-0.5618187643264012,0.15723066383363626
4898,10.603201901422095,-0.35351957121367583,0.004394523288171248,-0.010281264249830196,-0.43623713317727475,-0.13356050738313208
4899,10.659681592366349,-0.36368163069732673,-0.005020302928888276,-0.004507784347094403,-0.676586506818897,0.019666451668002072
4900,10.648860380911556,-0.38174354200109395,-0.00410822860262447,-0.0017433514233767822,-0.5463093287827148,-0.01089355197562547
4901,10.655969115011523,-0.5032608762327593,-0.00480638751581039,0.006330954810752243,-0.6253507070839261,0.19511305984767868
4902,10.718456238090393,-0.4878854553698069,-0.009984362468834447,0.01499097820173756,-0.6138317866120788,0.0007664398767313063
4903,10.706475856661315,-0.3821143403723477,-0.008644959520100609,0.000656176984184409,-0.6363243296669616,-0.05811890241695061
4904,10.747083912340269,-0.5268218891913472,-0.009811290273066587,0.009341683445089288,-0.5280169932440697,-0.04035604183146457
4905,10.629980547109454,-0.3042678758169073,0.0004351251953851887,-0.00822331758052064,-0.5339601900172797,-0.14226628329296798
4906,10.693019831836217,-0.32713324058548565,-0.005502419958805876,-0.0042980239217193655,-0.7124612126535905,-0.11822860079673969
4907,10.628927761677621,-0.4143753011626665,-0.0038773567293463873,0.0025196081121094116,-0.6550547169980521,0.12171932455043288
4908,10.671975230895566,-0.4363325346992917,-0.005085921100246832,0.0020207629860407583,-0.5121172954908211,0.08843480415264171
4909,10.695660375011848,-0.31204201365778195,-0.009364230426384693,-0.0009968248016276188,-0.5026121595502977,-0.05372570759370898
4910,10.69599438992928,-0.31762485015162434,-0.01164015167304458,0.003961080216977594,-0.6018968465080579,-0.06450549113958781
4911,10.678211558895562,-0.43547273596744773,-0.004959387369511875,-0.0010922517809239252,-0.6476294501013569,0.16418669141461706
4912,10.72584138178766,-0.32879718435242766,-0.013366465840795677,0.00011120259507383518,-0.5682974856845155,-0.05438930446892165
4913,10.691486378889081,-0.38839723175544005,-0.004773667506621837,-0.0018575839848946063,-0.5828402428152795,0.06328176296731014
4914,10.601313625225027,-0.38616677496936835,-0.00444270400345282,0.004621075028416979,-0.45435718299086325,0.08251142601321604
4915,10.731447712559257,-0.5015955071766154,-0.008318060873229158,0.006590727236766458,-0.6148870350181663,0.025324167696512134
4916,10.628839549918258,-0.25994048886165744,-0.0032203839295458156,-0.00959185380807992,-0.5340944593497423,-0.1306107514314363
4917,10.700301679413613,-0.4229993023159535,-0.00649975304103774,0.0014393947497140513,-0.5511421287761322,-0.014346788205388261
4918,10.715650963205812,-0.4700697513051677,-0.00789691067114176,0.0024624576113571606,-0.53789832978017,-0.02981349427043911
4919,10.731521018847484,-0.4688012693489534,-0.009594923100162592,0.003538600430316674,-0.570175988564916,0.1833800379886994
4920,10.742674135480648,-0.4489508255759904,-0.011798237370610004,0.007736167056575219,-0.6202029098585751,0.1639223152999335
4921,10.579051117222555,-0.34462265576122864,0.002650657035948162,-0.006156856213939049,-0.3860032091611947,-0.17140754093555555
4922,10.751551967073059,-0.48156175914846133,-0.012344885775630046,0.005369243857956091,-0.7076795092132169,0.06447951041515343
4923,10.530492760030043,-0.22136076036555452,0.007154884256099364,-0.01636024082071122,-0.40599307979403476,-0.35831449873572163
4924,10.737274590954755,-0.4287120531816333,-0.010189014179099426,0.0003707873654307525,-0.6348960684099363,0.06769188010689353
4925,10.652632797799681,-0.32945245472906604,-0.0008277534438596579,-0.007407529759985931,-0.5230458217127216,-0.013259995909660094
4926,10.659352932983765,-0.28325064373586606,-0.009350605848963106,-0.0017447079565292845,-0.5014467024275759,-0.08135030601869364
4927,10.632475222153786,-0.3688357739076606,-0.004541678686282316,-0.0008431153048006623,-0.5334326702419094,-0.010414154523733732
4928,10.606615948222798,-0.4398913841861005,-0.003824139107157759,0.0031136163685238916,-0.6165246949940695,0.1808866458181031
4929,10.58372697661206,-0.342129133775142,0.0007861997508758489,-0.0021928559954406124,-0.5241632759907451,0.20277712488567623
4930,10.806822162866968,-0.5402669818096575,-0.014135726243957827,0.008717115352430083,-0.6879625291810572,0.12499547138206601
4931,10.647936266983068,-0.298600360924837,-0.006025790460241383,-0.003498428497670264,-0.52074657619317,-0.19052558272732578
4932,10.6421609315905,-0.3988510401673757,-0.0036973611116592753,0.0007812753748260848,-0.41965686695833826,0.004747603669311484
4933,10.664243166124447,-0.29014091530442354,-0.006585728178128497,-0.0037876337699525864,-0.5046432139300008,0.04362405224141375
4934,10.724510877207589,-0.4182276290255714,-0.009969917516814197,0.00303140263681706,-0.6625515134341735,0.11496920854606141
4935,10.664133405822124,-0.48587407019052264,-0.003526761066122347,0.006498670665601336,-0.6644789850636357,0.06877339386598225
4936,10.628842178740662,-0.35640306057125315,-0.002513818809903645,0.0001488439148189108,-0.4550709183164925,0.050855519116045134
4937,10.677161878822098,-0.3292038615070386,-0.004341588073441732,0.00243274819213693,-0.659849356814439,0.05175363776910391
4938,10.634133180546739,-0.37390909490531943,-0.0024787537561910267,0.00189760780099818,-0.6097312881587187,0.12163445319368682
4939,10.702941177007474,-0.42229203671646076,-0.009918867146180788,0.004323705153369245,-0.5401212430862459,-0.03801860323951045
4940,10.737025585024599,-0.5361730814705292,-0.01532986601584501,0.01635240786834853,-0.5964291470908112,0.15137794387454218
4941,10.703007997795714,-0.3740788717339445,-0.003332021495647139,-0.006467717437285581,-0.5414312964712762,0.06235196970482848
4942,10.63563357945985,-0.330079891619409,-0.0025318366556423832,-0.0031374559468021757,-0.37210264779357616,-0.09446484753507112
4943,10.641522733809097,-0.30596214197809246,-0.0071951012121076185,-0.0014387954981386342,-0.47950039561964075,-0.2547544294109887
4944,10.5863898266284,-0.26104067323848135,0.0025157067612987527,-0.006630483970710366,-0.4476339002036731,-0.19326255248378654
4945,10.718189532029122,-0.4073326695236468,-0.010915203245940579,0.009594126458430385,-0.6410069765236508,-0.03141708780381558
4946,10.61399493663612,-0.3896192235901046,-0.005365637548157137,0.003424535705817855,-0.5219383018185986,-0.018270993911054134
4947,10.726751776963212,-0.30405542893040494,-0.007542920915593429,-0.002517890250329613,-0.5884186969072452,-0.11038354007094986
4948,10.660788907732865,-0.33875100678242354,-0.007236681705646314,0.000641109483231983,-0.6261836096659472,-0.001786280663711004
4949,10.704458475754631,-0.4538239263143732,-0.008780020137298353,0.013098383165292438,-0.578537116774672,0.08879815748711195
4950,10.720548856916759,-0.5196898436698669,-0.00813723305259844,0.0024829878975042574,-0.5995668942287908,0.30002275521677824
4951,10.566966326739847,-0.36243194276504154,0.0008489175042397656,0.005573588570762428,-0.34301734875640255,-0.18654761191019498
4952,10.636672158192319,-0.47278233591672847,-0.0025439780561052616,0.0020341893599542943,-0.4826756013364393,0.017368654137576378
4953,10.636275806167,-0.3213577013170359,-0.005007073399511536,-0.004807654635424249,-0.5504764236658701,0.027495717632798566
4954,10.653853770951464,-0.4749640071317245,-0.005306124932532852,0.0005016271689546881,-0.4918826816118571,-0.08292969819701312
4955,10.807773941738132,-0.5886089170515305,-0.017206791254250203,0.018880541490348318,-0.6557998762177446,0.22963193873710264
4956,10.754292198169555,-0.511988190865106,-0.009971539071933266,0.008430173375078232,-0.5482255535404299,-0.055800939141170125
4957,10.786908155984833,-0.4445241004898015,-0.01607893701570596,0.00534476512140266,-0.6237164626612338,-0.010942824528557216
4958,10.742022940551955,-0.40787289023102913,-0.009976170472913035,0.0032833577694847127,-0.5790995589059227,0.14825433397271848
4959,10.667258589487686,-0.3566686423073442,-0.0027967605300329434,-0.006186771903156696,-0.5397586873257862,-0.05964351314111482
4960,10.68995849865275,-0.3645958543031741,-0.008368732459096084,-0.0023598735651184435,-0.5954222195732024,-0.04408240668409569
4961,10.585869305577749,-0.3150280775319181,0.0001698179876567507,-0.005479321072500376,-0.45192801188705767,-0.11718382492213797
4962,10.620759242412676,-0.42944176668032163,0.0002938855431209586,-0.0021385501159016107,-0.5805969308076975,0.01353966493222769
4963,10.670732392123995,-0.4501110564864097,-0.005688679161899073,0.000634868203434169,-0.6442078410593375,0.11308338397584317
4964,10.704290385924747,-0.31288071665554096,-0.0011424842029328919,-0.010143601621433795,-0.5713139405351007,-0.03853501619008348
4965,10.712603935399052,-0.38787330271910503,-0.0076092482191381094,-0.0002335625037913347,-0.6134331174103642,0.08835373854647965
4966,10.626326886462678,-0.45130975784508953,-0.001637626872026926,-4.908393875843742e-05,-0.6261785009159707,0.15623365654875854
4967,10.697199993841698,-0.39858786041487715,-0.007443184266141323,-0.003322095775612266,-0.5517976429970766,0.11764840423680223
4968,10.585982177601252,-0.19918976198612548,0.0028039572581118194,-0.018604666863764607,-0.42786979387503354,-0.4504602698457667
4969,10.651564034793937,-0.3587246635342989,-0.004818106532553268,0.0005481379965390637,-0.5540536646081851,-0.053414006435016925
4970,10.851085846117932,-0.5332076853522636,-0.018720078660246914,0.016240981371525492,-0.8281052905471344,0.2526061233537611
4971,10.752607993037499,-0.41145455723264845,-0.009030550766719742,0.0021613800215638246,-0.5859252996960105,-0.038000698016384504
4972,10.683750625715566,-0.4386620036360235,-0.005556696922965565,0.005616696306426243,-0.5690503169534903,0.17414503415819782
4973,10.5490320129914,-0.27356830047775627,0.0038500217877413256,-0.005240089586467767,-0.3977731868606891,-0.058494322384171404
4974,10.689922618888016,-0.3030416468727527,-0.004587329715877532,-0.004832920905349938,-0.7092850037989438,0.011115016099751074
