,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
3777,10.846659397021739,-0.5111888439918517,0.02750446654082017,-0.2560497176356613,0.17889053642659003,-0.4935935956960811
3778,10.939243585102073,-0.681738585376411,-0.00938992665024374,-0.22581488919723502,0.04753327922010464,-0.388602924489466
3779,10.959432932126093,-0.6915776523537004,-0.03299607239370633,-0.2004442931179663,-0.030569899308856563,-0.5164807818763699
3780,11.04195616215243,-0.6991544946767791,-0.02346729429674882,-0.21537245690578885,-0.046447046942988734,-0.5706687281847467
3781,11.011709082377243,-0.6645756202996187,-0.029358274421142833,-0.23192628508385646,0.046767150714777994,-0.6973006524576331
3782,10.991523541858403,-0.6706552570747266,-0.02343104630078441,-0.20295878290644886,0.05544192754749444,-0.5279025896056533
3783,10.916506671227728,-0.6704757726518054,-0.0076774776889478175,-0.20205900179840786,0.07640627430753644,-0.4813171088489713
3784,10.96337920551964,-0.6927965297381704,-0.016449911725535393,-0.21677183607182834,0.00017042847156123475,-0.4976514105054033
3785,11.039004871915273,-0.7167721507176088,-0.05226210927852659,-0.20970627983690404,-0.10143579192264918,-0.42480987532642
3786,11.029781413157579,-0.7625459107760877,-0.040896015685239484,-0.20459146982270737,-0.07453535782391096,-0.5015303276767433
3787,10.994589328808074,-0.6919689086064162,-0.037340312300122025,-0.18415129901396332,-0.011556103208968826,-0.5176373871243288
3788,10.999057736421353,-0.6990257403203914,-0.007212281522917585,-0.241163033944513,-0.052903163719098645,-0.5526554392742224
3789,10.992282838051558,-0.7512987655062338,-0.017425998913975088,-0.2027510129850707,-0.09215751330808875,-0.293805421305239
3790,10.997102691406276,-0.701815235316628,-0.0029422075820597637,-0.2276100721923987,0.05195560386395215,-0.4978350114731409
3791,11.005840114864704,-0.7683158900508675,-0.004975529607341933,-0.24085675063142814,-0.13732774432571038,-0.2947513434032434
3792,10.986496630949523,-0.7085311367364366,-0.03435200468415445,-0.19792074209857458,0.06250980930223093,-0.28968560640469365
3793,11.006759146164764,-0.6974221150116952,-0.02495587697407109,-0.2260720797407887,-0.07686766415570112,-0.28906732442391925
3794,10.999458986322129,-0.7590190135046883,-0.05277786372313015,-0.16774711308543214,0.0014350849708175684,-0.5362093625750259
3795,11.010503290500962,-0.7134686206521197,-0.030685586677358656,-0.1978469220310456,-0.03591487940451854,-0.47291840005399877
3796,10.931689858311085,-0.689370751765306,-0.012021442481688904,-0.23932811026383044,0.08781955524723406,-0.5790558310216491
3797,11.015502640420495,-0.7246069257278362,-0.02369755242884458,-0.23919360824414126,-0.050774295005213244,-0.4046769210511769
3798,11.012703236971952,-0.689003274671566,-0.03507526080065937,-0.19661337575044996,0.03649203810071633,-0.5841032775420203
3799,11.040704721505652,-0.793439125699517,-0.03725593326094184,-0.21836619775841598,-0.06486910052580841,-0.31381752737313273
3800,11.027002784559592,-0.7067492570302588,-0.020452750129163255,-0.21866427167529837,0.0014565361457306025,-0.3104030332042256
3801,11.046388121271788,-0.786428569485484,-0.034287309649708664,-0.19807882809377442,-0.05782397435732589,-0.4359927234715397
3802,10.953511831587196,-0.6914946068426484,-0.03397353775567041,-0.193256596039876,0.08407790976167107,-0.37349333189871814
3803,11.013484107781629,-0.7521299187792683,-0.029631063776404565,-0.1921930532691995,-0.03678049214165391,-0.500242421807527
3804,11.014157242932257,-0.6841787382207698,-0.04122550331414959,-0.1669619505672233,-0.08977302394948072,-0.4609288946064991
3805,11.05316823636697,-0.7416062686348299,-0.02518094079307534,-0.21360920761310032,-0.12106409126554746,-0.35518600338186346
3806,11.014323500699827,-0.7118039442420084,-0.029853521913593528,-0.21602589013646037,-0.17802457720235187,-0.33415907977783643
3807,10.99665014603555,-0.7656822155245406,-0.017136738055713224,-0.22340375969122733,0.05045589302304698,-0.43354784835438
3808,10.93996696249889,-0.647741040024109,-0.007151133742081206,-0.2334941530663178,3.520687033686798e-05,-0.5917771510228542
3809,11.027456032769779,-0.7470817195028171,-0.025558498451413558,-0.22208625961869488,-0.017456351978277773,-0.4121382732894221
3810,11.030853580487978,-0.7768926147086325,-0.03695295801102638,-0.19253916584907346,-0.06632269075753694,-0.4131714928576713
3811,10.989585844256558,-0.7329305378063048,-0.023938039345606676,-0.21972543021606672,0.07892668613843856,-0.33095016815283895
3812,10.955716121836428,-0.6630157543663262,-0.021764400044192778,-0.19575682904385772,0.029626601166891753,-0.5370875889608842
3813,10.929519504664988,-0.6447529221802246,-0.0232051633659629,-0.21314718389505605,0.13729047595194988,-0.4943186037591152
3814,11.033728549063312,-0.8016307344091902,-0.04054755501789508,-0.19005650052178213,-0.09852832668699385,-0.4180026529334757
3815,11.100509472118205,-0.7733561204266662,-0.043325645710560357,-0.19221041999433616,-0.17673920848152513,-0.5111599127266038
3816,10.999639784539998,-0.7142597451296142,-0.024251609075984615,-0.21383993653150246,0.028341314015875696,-0.42259835679423174
3817,11.040846051149837,-0.7177636813519546,-0.04925655069702162,-0.204321711648484,-0.046472454742158664,-0.5058881173572334
3818,11.006390545668623,-0.7455313030720607,-0.05641902455322367,-0.2016014939523122,-0.14676012882440848,-0.3337148180076035
3819,10.958171145838234,-0.6869069201399838,-0.018136878889910668,-0.19538136587501648,0.004707070825515913,-0.44671001075136463
3820,10.995236740430979,-0.759712307054164,-0.018713841093157713,-0.2180956339023457,-0.029161689539096147,-0.25162185136783277
3821,10.961153480063981,-0.6968416973192584,-0.018359091792951518,-0.22713845306681546,-0.0724616935003013,-0.41468995412885845
3822,10.961055671337018,-0.7060246419463513,-0.02777858121630694,-0.19912940003667878,0.011741535929985947,-0.5336983660329229
3823,11.038807923714206,-0.7852562738300781,-0.04257937709432914,-0.19084066107489916,-0.12173110367928963,-0.2532169611487771
3824,11.031035965971459,-0.7110606868953174,-0.016493191788782613,-0.24701184820334465,0.009303275570957337,-0.47370454029542053
3825,10.965733163492484,-0.6630110476834719,-0.04058267014744027,-0.18288297140869275,0.10852998781118739,-0.6255730030106639
3826,10.998006970162791,-0.7060430184706099,-0.01705563733637888,-0.19572500937426415,-0.0667005975981505,-0.5474226973665992
3827,10.978874456243759,-0.6567075041918813,-0.010070656856991766,-0.2126806115518139,0.042066852105632546,-0.6570968062675453
3828,10.916528607439762,-0.6547792617460515,-0.006177729405045407,-0.23060673427742395,0.0005131826182831478,-0.4356229817824745
3829,11.030729659895265,-0.7295890238101287,-0.01926123285755804,-0.23758112259375508,-0.03180199073953793,-0.476069617921425
3830,11.05953129019526,-0.8031189180343425,-0.03487733565645473,-0.20419707921832067,-0.14476404583721525,-0.398132890773948
3831,11.04478243513833,-0.7660383485547385,-0.03379617328499268,-0.21796666345941135,-0.11566796530544732,-0.28114873499087967
3832,11.01057150376285,-0.7492586168666815,-0.05057549589437882,-0.1728112792079179,-0.01480045016685283,-0.4232605830510423
3833,11.063311423983226,-0.7662686880966136,-0.030828815959985434,-0.21644458747227602,-0.022938056496064174,-0.40870042060424483
3834,10.935323900479217,-0.6486948785214532,-0.047988988027902524,-0.15141030738328487,0.18787633919382962,-0.5728994714917919
3835,10.986425491869499,-0.6775501373127937,-0.05740521831180656,-0.1609336921708162,-0.03756619546414086,-0.44084696143932556
3836,11.017037615808404,-0.7476564575701248,-0.021965640443660672,-0.2104756444785022,-0.046058148969376767,-0.5636456628955084
3837,10.989461145120199,-0.7240070304013515,-0.025889880488369654,-0.20272820462361177,-0.12002306026795595,-0.36936255748087854
3838,10.993273066778075,-0.7172731640737406,-0.03472912015429572,-0.16827824464385038,0.04102105261163125,-0.26362879578936216
3839,11.01762370227824,-0.7409118701094375,-0.023328103988883853,-0.20416975323287345,-0.0007407634270375496,-0.368424287461977
3840,10.909471189339175,-0.5716808049796869,0.012489590290840347,-0.25931836151424015,0.02042534350901737,-0.5258706884165272
3841,10.887276699289215,-0.6185559196032933,-0.03544051920814634,-0.21363230889178692,0.08098955224021065,-0.5589991095929436
3842,10.968872177515921,-0.6612164662402951,-0.026860623698598485,-0.20199329417747824,-0.005552690276729111,-0.33211274576578464
3843,11.029900269902562,-0.7476550359158421,-0.037923245635832936,-0.1878875646989615,-0.11047765594368908,-0.34075922638969125
3844,11.08210869951138,-0.7928651784730386,-0.04381539911248565,-0.1904847284547054,-0.11275070708907808,-0.3938561016533866
3845,11.001878881757296,-0.7764854752001589,-0.044601126961136495,-0.17570730481299773,-0.010298213948805923,-0.2930891761653194
3846,10.899135240276133,-0.6090573134480466,-0.014706327447686629,-0.2371451975059371,0.15912887242952412,-0.6396655671391822
3847,11.01396271767539,-0.780345369572566,-0.042063990308865096,-0.1892704043374931,-0.11467303469006307,-0.41248115860344226
3848,11.051702196578315,-0.7847899561080602,-0.060655395074341534,-0.1713920237299827,-0.14402036725160428,-0.34620857483087697
3849,11.004704418402016,-0.7271617774395889,-0.027385787999956723,-0.18763827873492256,-0.03603555014598203,-0.385452914828019
3850,10.975363802499583,-0.7041076853371266,-0.04021242108406564,-0.16815257695225444,0.04689593771493539,-0.3935365692882475
3851,11.086365255989836,-0.8301809326117349,-0.04651335691915537,-0.1640118298182478,-0.11589136598401995,-0.1747703893719219
3852,11.022290935658653,-0.7511243773790397,-0.054056809663434346,-0.19562121440765062,-0.030272281330431472,-0.43570883579572445
3853,11.001495358714326,-0.7173275624689515,-0.02316975756047296,-0.19673630588149743,-0.037202856442410726,-0.4593048629442227
3854,11.064562392562301,-0.7817468628019424,-0.04252161492785966,-0.1822987814867283,-0.07587396711641681,-0.3227401056552859
3855,10.999161968197427,-0.7094898216243903,-0.02736006987366646,-0.20625196971658477,0.011500740144163135,-0.5407308907405071
3856,11.058472555077692,-0.742994029267726,-0.04392420181411208,-0.1820095346653425,-0.011720571215041886,-0.6219006489129741
3857,11.042192307598949,-0.8312035344241471,-0.05534034875232703,-0.16930891787001512,0.03051276118520585,-0.33484769350215604
3858,11.027356567020224,-0.7177018925737803,-0.06375082208158722,-0.17612387153201375,-0.02533238809970495,-0.14380493200771216
3859,11.069652774301728,-0.7991727003564015,-0.05157981846939852,-0.18700991927118427,-0.13366042067948936,-0.29764894036043454
3860,11.11920682727407,-0.8156894867544168,-0.05042200250181478,-0.17823652871622064,-0.1729244242471193,-0.3998439771980038
3861,10.990052949083138,-0.663188640678822,-0.029860832093897505,-0.2024891884560066,-0.003919890806606874,-0.3921883877809913
3862,11.029375538624178,-0.747494310161303,-0.04307181679657879,-0.19215930558556338,-0.013875940812840826,-0.41263085081665585
3863,10.99332029290675,-0.7033576196747062,-0.021702390522906373,-0.23250900870297353,-0.04915169916408657,-0.44045915417590376
3864,11.051895263114584,-0.7719103124005575,-0.04375914701991959,-0.19394626386878192,-0.12288637643803835,-0.24068295612350887
3865,11.043654465020827,-0.7335515952213414,-0.05563767584511148,-0.1611262837391786,-0.0653239027333612,-0.46802342666051544
3866,10.979883373880543,-0.6617020073841728,-0.02259070053569935,-0.2275213221967829,0.030779334461056074,-0.5984660072726289
3867,11.048205203581318,-0.7605651682379816,-0.0010097879476707317,-0.20053544001852053,-0.07117542585752501,-0.32373471222253825
3868,11.003678875689495,-0.7140330111563506,-0.054672198584194476,-0.18319709281656266,0.14584809188352565,-0.5906899834093275
3869,11.104333491151703,-0.8205152628480503,-0.053814580618792296,-0.21138666088361224,-0.13192881799597256,-0.24710804854445634
3870,11.038144030714008,-0.7809548120554186,-0.0448219125832825,-0.1936178442481249,-0.11993380998190872,-0.4218916203174836
3871,11.016249084843842,-0.7381835195844664,-0.02799941435582337,-0.2154241493383342,-0.11078276685804633,-0.40330481813952757
3872,11.062694974934036,-0.7857007016567825,-0.04753121326384352,-0.18900458125544062,-0.23357815931473613,-0.33054764134269377
3873,11.030015660780405,-0.7339407937260645,-0.022604829493770295,-0.2223868379969326,-0.11829237273930593,-0.2995249001360336
3874,10.986631414588889,-0.7045240506644073,-0.005616611423160167,-0.2505287605461679,-0.014916687582531507,-0.49596219278681497
3875,10.989873588365425,-0.7177561146568325,-0.029390508319608877,-0.1947050136633306,-0.04035740858848191,-0.5180682664518363
3876,11.068524517459082,-0.8236942532414769,-0.06836951295371671,-0.16782245428471687,0.07970527058058607,-0.5612690306224741
3877,11.001414516621232,-0.7535528165333227,-0.018222994189204922,-0.22999184054833943,-0.042007336656353034,-0.3216006051586362
3878,11.01254018458947,-0.7349369606227923,-0.04311979378452635,-0.19425326472238147,-0.13427668145130411,-0.31871214051338304
3879,11.004523588691889,-0.7172447979454758,-0.038872150810055406,-0.21327684836881866,-0.04678183985677398,-0.41269284437464715
3880,10.947225772107098,-0.6549244597065456,-0.04125751335297795,-0.19787209922646073,0.043532033540477855,-0.5183429450911652
3881,11.00860185842643,-0.7230334359041853,-0.029571273183433278,-0.1979810748267672,-0.07616480309771356,-0.5245627892997851
3882,11.107919096954973,-0.8366049933039386,-0.040761424076747765,-0.19250652807349866,-0.1380814798245189,-0.25978412472773726
3883,10.977039810140553,-0.6743855561133605,-0.0047788190655401325,-0.21259367187572575,-0.0553562311459147,-0.4569174969899801
3884,10.987183224540473,-0.6948574178709293,-0.01069627474495749,-0.21151370886838788,-0.058322028272471904,-0.3847075392547361
3885,11.012935430785555,-0.7327014952032006,-0.033318135532714815,-0.18072474285027934,-0.11128534011768387,-0.2984275563518519
3886,11.063941273449847,-0.7957348049156283,-0.021346515429805868,-0.21696132331629242,-0.17195302215112562,-0.37901627714265995
3887,10.915750664232547,-0.6731037465807397,-0.023672172841220973,-0.1910873610012106,0.011907941864823801,-0.36283248647468835
3888,11.086307065040483,-0.7712901904891627,-0.05539131845847656,-0.17383718812345728,-0.17439873566805364,-0.27914712381118034
3889,11.047488551199276,-0.7727497416147896,-0.03351337060796489,-0.21711710453738475,-0.09638781109199979,-0.23411861695840042
3890,10.975153612125702,-0.745847864178317,-0.0477346915698639,-0.17088645086048193,-0.033475399056818844,-0.27098273387059146
3891,11.006862737548776,-0.6886143123538848,-0.012408656626488823,-0.2421459771038561,-0.09845783316282741,-0.31551104601419055
3892,10.975667400493123,-0.7184551916591699,-0.019469062547487703,-0.22162582597462643,-0.05960081510433435,-0.38456812573643484
3893,10.984919251346245,-0.7102930343390432,-0.026306210402653185,-0.22720671622287092,-0.009920219123776164,-0.45429222419147486
3894,11.058153726059992,-0.7916029663841654,-0.026570097940254445,-0.185599090793995,-0.09567227950168355,-0.5926744877873915
3895,11.052699344887852,-0.7950929913192328,-0.0320705630356542,-0.19116563535277703,-0.16682184879829132,-0.22465986028232832
3896,11.047739625215065,-0.7543981394556771,-0.01776915782893229,-0.18066104696662766,-0.05448028314935183,-0.37565066146616743
3897,11.025744046737756,-0.7666670302416403,-0.03136866095269886,-0.19120183787820832,-0.03385858907738659,-0.3230919867686719
3898,10.99082643366686,-0.7283168331126657,-0.03377366511901103,-0.17730206802801562,-0.033918490040607985,-0.46714109813673943
3899,11.013426718065439,-0.7527799722881459,-0.04707037704279829,-0.19538899219685002,-0.022551977776642307,-0.3749411397761646
3900,11.095067724765851,-0.8189264339554871,-0.08573664800868161,-0.1554241799275331,-0.09265004703001445,-0.20800642410050907
3901,11.029208429901175,-0.8179211184425572,-0.010423365057270095,-0.20876619857094478,-0.07288288893920702,-0.27000727368518485
