,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
3803,10.5999314207077,-0.608195615131934,-0.06113385093908272,0.10900427601781365,-0.83363719773018,-1.2738203841693891
3804,10.413963981735694,-0.38450725945125597,-0.04415060885499614,0.09378750404535224,-0.3538073309788845,-1.6687493298263747
3805,10.530819371008416,-0.38830380812221027,-0.05729950909046688,0.10003165221775856,-0.5856970957778063,-1.3476938944121946
3806,10.63426932134818,-0.5890793280815227,-0.0644027122182618,0.126293230147988,-0.6537408128937114,-0.7612305352960784
3807,10.503554606764373,-0.4805217264580758,-0.04766009685995928,0.09306554830593841,-0.6328456892519427,-1.2752085208017454
3808,10.67089943298581,-0.560173851000215,-0.06743107857597597,0.09234193626545378,-0.8482035597514388,-0.840401741393237
3809,10.58781460501054,-0.46670318166647495,-0.0698519862233633,0.11216655127174062,-0.767307241799023,-0.381947607473065
3810,10.664322710997979,-0.6723204086653433,-0.07111628710569504,0.1340141344432061,-1.0395273076600422,-0.35490095126836607
3811,10.4455909723601,-0.3210876972947685,-0.04677557519292974,0.08456256620363611,-0.4790494178757603,-1.58139496518608
3812,10.435169219317595,-0.27907858457775436,-0.05093128788013512,0.09849519077289681,-0.6280738188739567,-1.5691037674214792
3813,10.543847224722683,-0.6212452681687954,-0.07258075228060776,0.13028353100336654,-0.7528196742480844,-0.8607798282280354
3814,10.507063219899056,-0.4704891763814576,-0.04723290438864358,0.1020562712406003,-0.7059574059992988,-1.3736638725637533
3815,10.458944511562843,-0.3533933918919634,-0.05268867660255072,0.09177309723410249,-0.7346480807315587,-0.5485864553502666
3816,10.579406274750603,-0.44487443523965875,-0.07180754813952242,0.11231848430067512,-0.779470526136447,-1.3226918956795917
3817,10.600288894153032,-0.5235103154501897,-0.056251834663042094,0.10120499622846058,-0.7861098236599742,-0.8858664582407634
3818,10.564184644197335,-0.5371456010915442,-0.05614419369632706,0.10602722313543078,-0.7229530221576494,-1.3116964886330773
3819,10.462865973190961,-0.2825287414637143,-0.04550731855997983,0.09593490276996264,-0.6885397145318709,-1.1082230597736515
3820,10.45125817306036,-0.3251129605962415,-0.06684264709754012,0.10507275315887543,-0.6268484506903735,-1.2444379936420753
3821,10.42029733632085,-0.2249948642621279,-0.04182885580316653,0.07602546552174652,-0.5960974278042014,-1.2238194500086332
3822,10.508663575173866,-0.3679219829581828,-0.06411583573699092,0.10991863827158199,-0.6384237260482157,-0.8546953995414484
3823,10.54644985080661,-0.33759026774950285,-0.059930528097144525,0.08484420289128453,-0.6852283190801174,-0.9662582786135724
3824,10.651611816910744,-0.47562814540084253,-0.06746104814330792,0.10247157483815482,-0.861831183803538,-0.8679407734737952
3825,10.628555492256051,-0.5347639316220865,-0.06519360578527028,0.12080737317811632,-0.7006428626341781,-1.0398247221525154
3826,10.507067037275636,-0.5399483834481806,-0.04772042947128935,0.09992768927070804,-0.7027597543788273,-0.6610578058846874
3827,10.532315016088049,-0.2955454959155084,-0.0641503961631921,0.09051499113854744,-0.45920511157367994,-1.3688764040808015
3828,10.501103007690489,-0.4980352018369083,-0.049897127733490323,0.10333513730148072,-0.5684605823343785,-1.039226590966287
3829,10.413279874266372,-0.30157632319551997,-0.048744937591884654,0.0935522547670101,-0.5417080576171194,-1.5086148356195612
3830,10.520793398339812,-0.26523370603877483,-0.05997856511101518,0.10258017927945307,-0.79055543363588,-0.9182132797082114
3831,10.577307682503935,-0.4309166643708717,-0.062447120374335974,0.10658792803941092,-0.7713389628397544,-1.253269405226451
3832,10.622757106581618,-0.6249613205568751,-0.0698315428207758,0.11650928649576908,-0.7219763556934781,-0.8290773393057851
3833,10.670785038360862,-0.6289390322200767,-0.08052925877155209,0.13229490785075598,-0.9024956743814223,-0.7727809522528397
3834,10.549164879919282,-0.49452325873275216,-0.06052231274589267,0.10320517653662625,-0.7428853521254211,-0.9634565651032503
3835,10.494355588583563,-0.4551613199888398,-0.045738516782108385,0.09893546336895914,-0.6173978553567527,-1.1734987945900048
3836,10.605392243091956,-0.5002220532015367,-0.061689979411741674,0.10601167140373746,-0.8065361597040244,-1.3930992259322736
3837,10.54291678595399,-0.47840407498395465,-0.062034357762322245,0.11969202183119926,-0.8428386978967449,-0.3713809607522706
3838,10.557853982901612,-0.44566277033650903,-0.059248042671139214,0.09289569810830148,-0.816232226882224,-1.2949650237187398
3839,10.54634720264713,-0.5025214571652881,-0.05014975025600335,0.11583913522281353,-0.5996001774301418,-1.363768449542123
3840,10.528975163999595,-0.49474634586253186,-0.05662899375385792,0.11304245896043857,-0.7864302407619368,0.4266815656076318
3841,10.5307925151087,-0.47309254602578665,-0.06028625085154604,0.10685040002860527,-0.5264212671127173,-1.1770393179220768
3842,10.598600052686615,-0.5022265922574365,-0.06430663650151436,0.10924835271920197,-0.9183578460871447,-0.9361370320179834
3843,10.488367370647726,-0.4111379697047579,-0.05246653344807112,0.10494969076864683,-0.6046229310019364,-0.7715927763713482
3844,10.548848770447979,-0.5788854589989569,-0.06410907905836832,0.11391678272834377,-0.5900469515165128,-1.1232753207723523
3845,10.569458057552172,-0.45831854243492687,-0.06346537572415106,0.10463999106648258,-0.8488239223834348,-0.9832234630811909
3846,10.387985559353314,-0.17639676935375226,-0.04461630667847728,0.08177089881632502,-0.44263168627930494,-1.4783104195698122
3847,10.605353996436772,-0.4951571833046189,-0.06910066594652925,0.10772249264303954,-0.7270616633673326,-1.4044915642065576
3848,10.783899080067055,-0.7811709540834446,-0.08852424592648322,0.1326043997164984,-0.9714606229922796,-0.8822106052527809
3849,10.575694060525965,-0.543559425290284,-0.06375689614449487,0.12191417154656942,-0.6628511629753189,-1.3642567009012918
3850,10.598688732053454,-0.6196379268263623,-0.06759838851092491,0.14073938145259077,-0.5266965999537716,-1.3970127702015938
3851,10.664089859732854,-0.5774778565701753,-0.0799959458336712,0.14154449312835382,-0.7499295415194465,-0.6405364281486721
3852,10.772691157076496,-0.71400377842356,-0.07919576564855899,0.13561640688689736,-0.9006559030984587,-0.6455819600758304
3853,10.56986718674731,-0.5081052427982766,-0.0569525980347364,0.10293614133151563,-0.8261136854845015,-0.9746737022592282
3854,10.626379798530209,-0.5597847592938803,-0.07317357561186352,0.12368661723563985,-0.8103331429324281,-1.159985051461951
3855,10.552222196604665,-0.4720135387680282,-0.046360687280457336,0.08534273826053693,-0.8114079260176794,-1.1950541151001808
3856,10.624816419555641,-0.4380716562266582,-0.06538663690112709,0.10142355982245368,-0.8625711469846089,-0.48182781963371735
3857,10.547554057150055,-0.43070367027515344,-0.056990693788579516,0.09792957147347889,-0.8758707716020024,-0.3587135390252101
3858,10.505729639506345,-0.40317623024265525,-0.04469852589464665,0.1008240148983364,-0.508877632755024,-1.4594864899985787
3859,10.53155117412507,-0.4495822523444024,-0.053482900663959415,0.11112605122874825,-0.7316330348138007,-0.8156229850286412
3860,10.554413956230555,-0.4359083039040359,-0.06870527841407303,0.11038335064134916,-0.7075080278581656,-1.1828085850698753
3861,10.58351482635648,-0.4657024711728779,-0.05725954349779078,0.10126143315667005,-0.7127472861965993,-0.4869959079196753
3862,10.502474946666718,-0.4987458245517863,-0.06203533786558885,0.11324072185434143,-0.7529910851075843,-0.7632044844812182
3863,10.530107775493082,-0.44421289074558884,-0.05860842224909388,0.11041043338120154,-0.7376741275434464,-0.864966084668533
3864,10.67423133003028,-0.5902172929302405,-0.0739154051086075,0.1247556369123759,-0.7309977801946322,-0.8094313310300665
3865,10.48779883658387,-0.36202111371026446,-0.04847921931664512,0.09288859770555047,-0.565004525612345,-1.584071286940949
3866,10.485747025503182,-0.373153337393314,-0.05648522968108212,0.09779903780057131,-0.8031448948448547,-0.7499518688009559
3867,10.5853714938294,-0.47847884380093997,-0.05824259276918711,0.09802335429124456,-0.8091928379990221,-1.096448929794085
3868,10.574909367469647,-0.5985528893980732,-0.046936863337712825,0.10079894616230001,-0.7000416886432965,-0.9795024146220426
3869,10.6104532399053,-0.5560866594632097,-0.07264644585153324,0.11999592571120729,-0.921499850953065,-0.8950133550067156
3870,10.486395161282243,-0.35954938900654154,-0.04550910973574346,0.09602887783380287,-0.5297842725393815,-1.299344762017593
3871,10.553278712633507,-0.3515546489689294,-0.053967788076516615,0.0932596324493131,-0.6208553501982683,-0.9827654707767977
3872,10.519463252748402,-0.3668749212429878,-0.044534493458978086,0.09150993506290395,-0.7013951043357283,-1.5544308743662407
3873,10.58078669052458,-0.3729398212537016,-0.06430822067212666,0.09329764899201182,-0.8479251419503906,-0.9826681333361633
3874,10.574070756536377,-0.4422717113326067,-0.052001434757095955,0.09536499608796889,-0.789675653739255,-1.0231436289118347
3875,10.524287155453822,-0.34771022414157926,-0.06442444384569998,0.08493521524133613,-0.6505738433616339,-1.4343023244500999
3876,10.554773929125304,-0.49976547837776586,-0.0648186863239415,0.10473176149908979,-0.774318161749541,-0.7424521463599034
3877,10.504161414813236,-0.33470048035620703,-0.0632996048258852,0.11214254996346565,-0.8671740993305539,-1.1096761833515323
3878,10.3868163859069,-0.2541601143578125,-0.038927402791351096,0.08231184330764621,-0.5646500364358912,-0.4933967345780934
3879,10.631757714867405,-0.45472740765918984,-0.06857424996394951,0.11079181345079825,-0.7396822416065274,-1.0207808012278257
3880,10.602537255880087,-0.4947282209571249,-0.06936705203876375,0.11483348312148167,-0.6759672480104131,-1.3140542807475137
3881,10.533927394082568,-0.48478678924087193,-0.05284794088120587,0.09818045169794057,-0.7005166490608188,-1.1265531563944715
3882,10.727928495154703,-0.6156841744255317,-0.0703589896456927,0.11950338154425061,-0.9951162349519123,-0.9481580815679571
3883,10.442065608716876,-0.37538962651186597,-0.04661810039359812,0.08659008250474531,-0.5456895746786783,-1.8687758087796325
3884,10.567172059156167,-0.5236786086012093,-0.06479629968961041,0.12016791000192964,-0.6251744784699764,-1.2996028217933238
3885,10.716683199657226,-0.5915496923535515,-0.08000353935665311,0.13147095452730528,-0.9760430320376011,-0.8566968886479533
3886,10.523914336185383,-0.41784032945966304,-0.06507595406577382,0.11339046074542453,-0.4727628365025789,-1.2723552233828852
3887,10.68471743310604,-0.5612915477655367,-0.09151542555698855,0.12496520368576719,-0.7999368507548352,-0.792999297862715
3888,10.468587644021184,-0.351222909924396,-0.05580843373902741,0.10610909424862805,-0.5753777287189621,-1.1245581244390328
3889,10.472404759637723,-0.3841672572999044,-0.05268512630673522,0.10539227781557625,-0.6646870863561309,-1.1262559797786231
3890,10.424819541803586,-0.272160885358391,-0.050245123104810274,0.09239037104892181,-0.5222984388094631,-1.1996531788538207
3891,10.457074698271096,-0.33956094367677725,-0.04045274618574757,0.07656563060344657,-0.601949860280234,-1.3559552704934106
3892,10.559552173196678,-0.4623354422116832,-0.06503990440970081,0.10779846082774935,-0.7441166237993628,-1.2217849152114502
3893,10.351346648004801,-0.2945608155825492,-0.041994326282957656,0.0825621595092898,-0.43902759829444493,-1.4532389942831958
3894,10.462841002488783,-0.4177189172767648,-0.047570922727534215,0.08895835438543581,-0.48955943987056205,-0.8356502325721582
3895,10.680047116226724,-0.4988664640296685,-0.07959498833804635,0.11585932580539449,-0.947566735664112,-0.464508081689484
3896,10.500903341735794,-0.3380518800693946,-0.05126495029086112,0.09396585488075858,-0.7353150877270003,-1.2154854535713815
3897,10.567691157794938,-0.5649021792467557,-0.05613688596652247,0.11541172051606302,-0.5761028129724917,-1.4183572556471589
3898,10.300355266601288,-0.20096655878691583,-0.03524029826148829,0.08751616481050792,-0.4092379757332083,-2.1901392240085085
3899,10.5545164730505,-0.5405309007712051,-0.06104857700513844,0.11865514366714991,-0.6930353625395727,-1.1416435946297137
3900,10.55501983799256,-0.43086720430568826,-0.06626968113092169,0.113645208853341,-0.7947103784707688,-1.4423235226351587
3901,10.427201607672092,-0.16452132332722913,-0.039090659048750614,0.07912624689790049,-0.7394721762349514,-1.4690944868754996
3902,10.523777853146505,-0.49225391338970237,-0.04350347241293395,0.11082262430090295,-0.6904914861372973,-1.2708805778879055
3903,10.563197751955734,-0.5597655520544758,-0.05571584618211445,0.10628444782005636,-0.817428159328758,-0.9736918588967285
3904,10.720035925548828,-0.8052039421453183,-0.08006094774784042,0.1449564008354659,-0.7539465240497294,-0.8611751654548221
3905,10.529692003830405,-0.6096868576064884,-0.06089538970804642,0.13141027781223127,-0.6644758043839718,-0.6931585819329427
3906,10.548194928879806,-0.4763225456558906,-0.059195266433374166,0.1006210512309241,-0.583278379779391,-0.7334446596577013
3907,10.533186826112509,-0.3844601012667128,-0.05286529502941631,0.10881255397376499,-0.8252548079760249,-1.196634355888563
3908,10.566656863027449,-0.5541724585053145,-0.05663358587170099,0.11929232860600773,-0.8256338527232865,-0.9814568316127237
3909,10.562010629770603,-0.4402424616216094,-0.06140373650082345,0.09956458813012736,-0.5983495629320803,-0.8158660846651902
3910,10.436086996948491,-0.49058709029418957,-0.049733569242796344,0.10308785228625911,-0.540136714270254,-1.2633676481630305
3911,10.70018982052915,-0.6667638056825314,-0.0701608158122734,0.12673085620054703,-0.7712101102045739,-1.1087802720299398
3912,10.502411944834284,-0.3412812874735218,-0.054849898823968624,0.08114722473765168,-0.337660007272071,-1.350583771997067
3913,10.492762984589792,-0.36400792991488795,-0.05741869606681105,0.10755143912383514,-0.626049777777835,-1.178438921438832
3914,10.537764634576106,-0.3579518373738232,-0.05496187004580973,0.09519358924001792,-0.6884132306046208,-1.3654569711057418
3915,10.500265419571495,-0.33489371817584235,-0.061047963874015274,0.0987796248103111,-0.6669352062527711,-1.5243946487251656
3916,10.527785252622406,-0.36790492845286726,-0.056952631810946175,0.07881432765099067,-0.6323868007061664,-1.382483812379969
3917,10.486885693566322,-0.4212198724332967,-0.05108702949982763,0.10709417805414567,-0.6742622229382458,-1.2582919753120543
3918,10.557527138756596,-0.35124991026372543,-0.05092333460874121,0.09651908033471782,-0.6431848515872867,-0.4825319102075012
3919,10.436564657957229,-0.44391493681159355,-0.03552650902676502,0.09618190681457711,-0.6114615033538489,-1.192208314096531
3920,10.550312103188425,-0.543827786371571,-0.0700419248016253,0.1224865824890986,-0.7844699209337624,-0.9674867434267583
3921,10.44449577529092,-0.36337291555576834,-0.04134556103389059,0.07240727737203001,-0.6232471517344287,-1.1341653382925108
3922,10.394399802869206,-0.4139670439678219,-0.04392170272023799,0.09902934734747987,-0.6586776801654475,-1.2444535051416894
3923,10.452973996151607,-0.31416027066729946,-0.041020788785521844,0.06985484982315493,-0.46727411450318534,-1.178429957403257
3924,10.51519697412417,-0.4163375914553704,-0.04731417793394968,0.09627423876703423,-0.6362698924437118,-0.8658740069043311
3925,10.578674817525702,-0.4329881546454337,-0.06833237296356554,0.10095236991371756,-0.7746727880918088,-0.9956967495855211
3926,10.63652057469603,-0.5000630401772057,-0.06476074941894727,0.11546243444062321,-0.9254390532416592,-0.7978850004116523
3927,10.593853917742058,-0.5226398512946395,-0.06443337855678624,0.11211676961687178,-0.7841075927480233,-0.8649861928584932
3928,10.481137782421373,-0.3300607831406648,-0.04896214527816642,0.1022445321222501,-0.6145585841373866,-1.2049085227761402
3929,10.55755014808074,-0.4371884795297456,-0.05867194360326411,0.0932425822898082,-0.6020636639941264,-2.1720111556836095
3930,10.667297274402042,-0.48503689349964496,-0.06992104428410309,0.11357776876337464,-0.7397630447082195,-1.125973771614281
3931,10.527587735031375,-0.45784818330225285,-0.06352780808786718,0.11256909204178957,-0.6635189213923169,-1.156966225348314
