,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
4492,10.743910495228885,-1.575012233408255,-0.0033285756119028065,-0.0454993649562373,-0.8790571899383031,-0.277119014614974
4493,10.724531917308276,-1.3458594254359921,-0.009338080506886115,-0.05361218795315634,-0.8193613249327578,-0.5844272514013813
4494,10.746285109850524,-1.492571784433939,-0.003388706427753685,-0.05753637450224658,-0.9337457044568809,-0.2822400917513763
4495,10.772806500511479,-1.330289064093698,-0.008621922110851832,-0.043880106071204156,-0.9080318432589253,-0.7597467127907841
4496,10.696861759151599,-1.2916764167495174,0.0007728260590407487,-0.06040339825193869,-0.8808118348396219,-0.5914577164539105
4497,10.811899979801096,-1.4354679493932025,-0.008531019800589165,-0.039260920413555125,-1.0066309504327813,-0.40723246736291163
4498,10.705086329389273,-1.3770314854550718,-0.0019350409742343033,-0.0753118311592384,-0.9176936812619312,-0.37365754301059617
4499,10.752297806120428,-1.1822683762011952,-0.010709511430029323,-0.05751805374603297,-0.8362593673613548,-0.812592184169995
4500,10.715555689363999,-1.6031313711829362,0.0017811675367466612,-0.018605956855193548,-0.8531814967802631,-0.24735324195706898
4501,10.711644319255711,-1.3447835832955592,-5.29884709854489e-06,-0.0573336059809606,-0.8500990367189969,-0.6462255773155985
4502,10.722466348621857,-1.237185333760484,-0.004421828604142475,-0.07395820561439259,-0.8963701005360525,-0.7854826955102401
4503,10.722254343523238,-1.1856718497862677,-0.006462799317105722,-0.04538311201317616,-0.8818116813816368,-0.791044995738335
4504,10.745871449305657,-1.293442694064996,-0.0027012003011834818,-0.05238470833509412,-0.9823346365459407,-0.4977263443314843
4505,10.713221368147376,-1.3398228139034298,-0.0023965485266994185,-0.058630863043101056,-0.91452656136076,-0.3857533142974303
4506,10.721067772837621,-1.2807302355841,0.004945224003315762,-0.08859600877936571,-0.9072155480333315,-0.5220976427685613
4507,10.664179425522104,-1.4045799762552509,0.005032473327959308,-0.05403508337549617,-0.8435347799180266,-0.44532170527891957
4508,10.783953106018625,-1.258964707382549,-0.010961991247847358,-0.06663261068432477,-0.9999296419044783,-0.6534514191952956
4509,10.754537351585387,-1.7177315111601479,-0.009035313114853907,-0.001646008101850116,-0.8590045448024899,-0.20206958009594445
4510,10.73823231916922,-1.2750543104610346,-0.009456712051512106,-0.06545470219523719,-0.8481054540507567,-0.7747852474393631
4511,10.758837802583596,-1.6010943143052354,-0.006439725425526066,-0.03358902555459839,-1.0423839244870283,-0.3615412451666251
4512,10.706605193555381,-1.3045716202531996,-0.0031398191969070205,-0.05550741853658753,-0.9201600892707837,-0.7176382479154257
4513,10.718486042792534,-1.4375177888967408,-0.004026636717738286,-0.06996075130100571,-0.8162041232327526,-0.46501651527715726
4514,10.656139027330292,-1.2823792338807236,0.010862411440967001,-0.06938222885538137,-0.8206688032858346,-0.6167939424832733
4515,10.774686117196481,-1.4760861714795581,-0.013774761902732413,-0.038784877607497104,-0.9112496285216207,-0.4552241087523736
4516,10.66467266862125,-1.128843452765352,0.007278108798919158,-0.08564853069889952,-0.9457292834977102,-0.5833854753320302
4517,10.770816970806308,-1.353500377478904,-0.011757825382384235,-0.07185842028806849,-0.9398607314070313,-0.6704672795574226
4518,10.702473586919012,-1.223017448481577,-0.003516614252808234,-0.05609474876113363,-0.8809979900317024,-0.5037754691980544
4519,10.747053672460037,-1.4992632463142883,-0.008092934112566563,-0.027298274128283895,-0.9036530211940157,-0.3427602619368013
4520,10.70822863515296,-1.5666451607971688,-0.00148804643342898,-0.030005956450477086,-0.8249635342027193,-0.4234176046374567
4521,10.734180404365272,-1.356098755501855,-0.0042603553955156,-0.0456419543457422,-0.9613023532744118,-0.261459622184959
4522,10.646625789515369,-1.2748416197278707,0.015121076667924616,-0.07608366689845869,-0.7611661489314403,-0.6866295992659834
4523,10.76011196929785,-1.5678750333932745,-0.004828783323524988,-0.029473751820030786,-0.8428508587855508,-0.33220097278948424
4524,10.810091589030856,-1.4315143670665957,-0.01852876989200554,-0.031559627943402224,-0.8844651862057717,-0.5403539854261425
4525,10.731647280143886,-1.2142645424841119,-0.0039019786032960246,-0.06552255884134355,-0.9545987859249976,-0.5521723347891467
4526,10.752608398328512,-1.2697061991393412,-0.006526829735861717,-0.0578153618919951,-0.8334221035157063,-0.5536245568186269
4527,10.673115889995104,-1.3554294569500391,-0.0018218614926708843,-0.04880751625233737,-0.9005013018360037,-0.5080061038353343
4528,10.685735818789784,-1.1959895498063768,0.0020055109557706174,-0.06594133090219398,-0.89678249960894,-0.7367968694124827
4529,10.7325039879368,-1.5272324132096569,-0.004278284159710682,-0.030614314284803407,-0.8810357149554813,-0.3969565989975772
4530,10.766216914525025,-1.161351661613896,-0.009901121905066451,-0.09562027373789383,-0.8844332076871979,-0.6568456464839834
4531,10.714271212268844,-1.45862706853354,0.0008491909326569652,-0.03736339796054976,-0.8294261444461126,-0.45254931006898585
4532,10.754597570865815,-1.5360694891381594,-0.014078918815847108,-0.00982927722564153,-0.8290818125043851,-0.45544237962599965
4533,10.711476735209702,-1.3252522054540952,-0.0014538960453062688,-0.04870220949548629,-0.8394848772151973,-0.5632886759567626
4534,10.729138601426719,-1.6851309310303195,-0.004703161949856996,-0.024948205174585347,-0.9311267386444179,-0.023164591507531362
4535,10.76549143063351,-1.3955699791596827,-0.005413322304240076,-0.0771767187511219,-1.0168850208136584,-0.3310726069087988
4536,10.643391425472476,-1.3749905641235793,0.008258304888998147,-0.04459820859786667,-0.7614870705687375,-0.640828890928549
4537,10.752485990925397,-1.1765919067130184,-0.001653071531840189,-0.07684991694672005,-1.0152077354480769,-0.7778013288712105
4538,10.744713600250792,-1.317649592262876,0.0022066569894702015,-0.053119136642337805,-0.8624495786063662,-0.5589919107579844
4539,10.720412934749108,-1.5635287903450483,0.00024973817379436714,-0.03499697306262428,-0.9981057555976429,-0.3166594068959654
4540,10.853214506574716,-1.415116348442518,-0.022252387464192613,-0.02313007474084197,-0.9180045648054294,-0.7488474132869944
4541,10.807369281112939,-1.3930188604178322,-0.011797015829616508,-0.04511557073632633,-0.9622555224566061,-0.40996949591540344
4542,10.678735856405197,-1.3155582916624815,0.0006052997300006191,-0.05140564601831216,-0.9061140816033735,-0.6561987760719599
4543,10.620859122667483,-1.248910430346792,0.009505346156841843,-0.07084231688580406,-0.8020900596129126,-0.42948763048348326
4544,10.666473493221105,-1.2115857830881525,0.005402873089358912,-0.06011073597663108,-0.8752122256103214,-0.619185465236997
4545,10.711229043234324,-1.1093271294661065,0.00048646550289566104,-0.09109322683520399,-0.7985710915282076,-0.6540586587217212
4546,10.7236127236493,-1.1830794228399282,-0.00775407439444864,-0.051365716991675414,-0.8977472875493184,-0.6857025778143158
4547,10.735897305680513,-1.2223080825474335,-0.009788458355925733,-0.05080806872308041,-0.9727730892425759,-0.5615096900346224
4548,10.646962162388146,-1.2551437446973785,0.0030232781131335207,-0.05666108593803354,-0.7330821178056264,-0.6059160349148964
4549,10.631653770831377,-1.2373734541739372,0.0033741161785202922,-0.059967902085623304,-0.6693993765367836,-0.678454818388289
4550,10.785521212217658,-1.4550794421491011,-0.006605607086844295,-0.06814407694902685,-1.0459604241304867,-0.33754700701444573
4551,10.686052525436306,-1.5729693306616679,-0.0024962307947210827,-0.03721329723780464,-0.846275769089859,-0.2658109619506518
4552,10.809010308485863,-1.5733766753806167,-0.015858222130751387,-0.030101919662665733,-0.9154410248793527,-0.43013959388060563
4553,10.796387559902369,-1.455313333447405,-0.013471632838407688,-0.049601259207914916,-1.0155305852212027,-0.6370719956469151
4554,10.668663183327691,-1.37386775081504,-0.0034093947765977406,-0.041539564808017626,-0.8008095415166763,-0.4845141679022469
4555,10.700440509678245,-1.4257266923247238,-0.004396139684228709,-0.03347519446599295,-0.9246255493306506,-0.4569134593682671
4556,10.735016361929016,-1.3825454120574148,-0.0088175469298417,-0.05182290871910694,-0.8932256416154347,-0.505944697733014
4557,10.832796284791065,-1.4928757910804578,-0.015297748984877513,-0.04045262683151915,-1.0323602637027753,-0.19626069813100955
4558,10.733934841322753,-1.10190702121563,-0.013334800448386419,-0.06414969329068276,-0.8839115176131964,-1.0259715149893207
4559,10.670110188587012,-1.17201663184256,0.005070518406606966,-0.059585276735916876,-0.8738710830832987,-0.6209070075757457
4560,10.796710896073355,-1.561527171221576,-0.011952359330251877,-0.02134741001232987,-0.9183638010088583,-0.4072706441197331
4561,10.722299176586812,-1.1306217097103923,0.00432921739533193,-0.07767836369366762,-0.9403603440199682,-0.6457826086112102
4562,10.710314094744012,-1.394130500214858,0.000819383682537228,-0.053958084551743724,-0.8986517053039194,-0.4755562781080892
4563,10.770992397112085,-1.4806264572375956,-0.007997272606023675,-0.034147071594874345,-0.8735394968996653,-0.5109701090558131
4564,10.696892759300841,-1.48452008919927,0.010628614938538727,-0.05183878489530258,-0.859702172001789,-0.37228124978175714
4565,10.779603772785679,-1.31536949064356,-0.0060965227085225115,-0.06637617428530385,-0.8316841245517581,-0.744801690377995
4566,10.705572366036833,-1.274114426836569,0.0017675563412615225,-0.07606723674971752,-0.9135064127184367,-0.5785672829693782
4567,10.727627581702633,-1.4552435317702186,-0.010665492442808705,-0.035388842655410535,-0.9294588312029335,-0.4117775418928584
4568,10.76796631837197,-1.3482868659404281,-0.0027467993155385617,-0.05044614488723642,-0.8825999699185583,-0.7010428422594344
4569,10.73601623333174,-1.6196521437099634,-0.0037752284893542154,-0.01587337055309257,-0.9436685715005788,-0.2597268931451713
4570,10.732832508819225,-1.394205442163455,-0.002578257633580522,-0.058595536684432015,-0.9615562511544922,-0.34759233853995075
4571,10.76150355106714,-1.3916785547983834,0.0006295861801133978,-0.05064106020525061,-0.8707852561099994,-0.41481279996858067
4572,10.743967760355899,-1.341680284689216,-0.0026498410773062586,-0.057595729519924144,-0.8824561424501027,-0.5314499391213037
4573,10.728996447457229,-1.200474598429966,-0.0016021302493791911,-0.06569678330707959,-0.775650702652435,-0.7761903999812199
4574,10.769905244628113,-1.320279602956309,-0.006149458008044506,-0.05250099393253324,-0.9753704227046016,-0.41184050358234137
4575,10.736403384129577,-1.5285854710584472,0.0014748390643032905,-0.052526272949511454,-0.8895761311384653,-0.5557313390201446
4576,10.680825152288692,-1.272147202252484,0.0037051862970305383,-0.05873014786946418,-0.8450699946940119,-0.4476838930442427
4577,10.768387857830312,-1.3372077043045434,-0.011548774383619592,-0.058264253290275625,-0.7595673107920033,-1.0053092921466744
4578,10.618919976416887,-1.1704531369102047,0.011437357262694223,-0.08531244551882905,-0.7683488806599187,-0.616742864159125
4579,10.708513424579518,-1.2690532853250973,0.001790406554273899,-0.0681773682752646,-0.7499897605371197,-0.6975927347619848
4580,10.719591006725011,-1.3156695920422925,-0.004746055536290511,-0.055141076430743424,-0.8888181785274524,-0.679602818173203
4581,10.726228349508117,-1.7510814573494546,-0.0027074677374569756,-0.04647467796731947,-0.8125822829693993,-0.1583632303367586
4582,10.709205713811254,-1.2693192762411047,-0.0004992816117953547,-0.059226355051898605,-0.9160112706869588,-0.5971750696341869
4583,10.74842541128583,-1.3999884298115184,-0.009465098034026065,-0.03753893968881428,-0.976198138459532,-0.6360134572067162
4584,10.624689161079349,-1.2296156350484047,0.0023950229958354385,-0.08824031293450482,-0.587145523715928,-0.7526487781523503
4585,10.735417261590525,-1.3338831518171315,-0.00223825582473558,-0.057626226181847096,-0.8956485300077366,-0.418030016600186
4586,10.777309659477154,-1.4801935235597972,-0.009515774211278534,-0.030811494789119154,-0.9298944847407553,-0.26718481214062617
4587,10.723487551483391,-1.5334964546843817,-0.004664052710456612,-0.03580848298695011,-0.8704342135383301,-0.34024492816561813
4588,10.796098721053369,-1.2753954579749847,-0.011562920555962197,-0.06707492617526378,-0.8727134320007949,-0.4888687834117822
4589,10.724163693675349,-1.2647783817354528,-0.006405940093325305,-0.046004065395244625,-0.9078479369852896,-0.8348221261325344
4590,10.680499362913022,-1.3642552644248989,0.0004746592929709345,-0.042038584370847065,-0.7643694306976457,-0.5277801359928089
4591,10.739034130112756,-1.3335119117444036,-0.004418326986488141,-0.07976515888337068,-0.9040483239685873,-0.48344515013145983
4592,10.76319788596632,-1.5358928890748291,-0.006416386403986146,-0.034313867020408895,-0.9100193452052907,-0.37960344471135365
4593,10.664456055321795,-1.2872868256996872,0.0024431306446563994,-0.05299700784368627,-0.8994159243410094,-0.3163360076464048
4594,10.761238946916318,-1.1564925946049174,-0.005023949597174615,-0.0779690839545612,-0.9345308334702476,-0.472324766416619
4595,10.776007309714874,-1.420040246887634,-0.01601326413652207,-0.044942747227335725,-0.9152864005913647,-0.6785353742245004
4596,10.681688433566634,-1.3218502954128053,0.0017949458754495662,-0.05896055553671767,-0.9040473636184649,-0.5103208931587547
4597,10.735515951655941,-1.4602114183245267,-0.006370345070423958,-0.03140296371310752,-0.8870242293450391,-0.35592230292373994
4598,10.761041765966217,-1.4472175843409145,-0.0037285911735788907,-0.05232369026269633,-0.9735159020090505,-0.3207001258320541
4599,10.706818270165622,-1.4675764384801155,-0.00908152973746515,-0.05565209902060403,-0.8464147722462345,-0.27626981404226436
4600,10.617770609088154,-1.2027282165086117,0.010757381789070763,-0.07343298643522622,-0.6456018398938932,-0.9894074242383635
4601,10.714709061136118,-1.4339225758618568,-0.003928141070369151,-0.03437443381942301,-0.8338203752480746,-0.43295003233881424
4602,10.688347992241013,-1.2721371132686068,0.005208948763426979,-0.059798192629058,-0.8635691471568325,-0.6091322432972031
4603,10.792212619591485,-1.4353208518693017,-0.012282946444712228,-0.04373280174625327,-0.9747766444511308,-0.5010643309819413
4604,10.769276615656647,-1.665447793443689,-0.009263137528160326,-0.029808817259449373,-0.936562687537688,-0.16431004427121598
4605,10.674179735908778,-1.1316890733788036,-0.0008180700251884387,-0.07665883941436064,-0.8360888055801211,-0.6676648289039586
4606,10.776582890157119,-1.5353148705399127,-0.015060580033042892,-0.035730305016050234,-0.9403861246089393,-0.2477886324720071
4607,10.74662148491343,-1.3438689297231943,-0.007073000270682056,-0.03635244204908722,-0.9026876477489112,-0.4731923011611745
4608,10.77293829677497,-1.6234095488136535,-0.015563461935275635,-0.01710058333420328,-0.8686307988910422,-0.382479721484692
4609,10.754682169910895,-1.329223259331498,-0.0128066668980499,-0.04142378222134824,-0.8730795903283637,-0.5319212225792871
4610,10.718169520832724,-1.3173600307665692,0.0007541767203247951,-0.06317301805956688,-0.8086746350172713,-0.6604337486848197
4611,10.714920504068164,-1.2184396690264394,-0.004674094136832688,-0.0959056440814518,-0.9862244640313906,-0.5867910237787082
4612,10.711530917317795,-1.4681526405803842,-0.001391046360514847,-0.06444245597365988,-0.9028912474125995,-0.3343570525904678
4613,10.638931160635323,-1.1913687890922837,0.004381526047317813,-0.06360175120641383,-0.7445753351032058,-0.7472602349993476
4614,10.765313943003132,-1.464019088932936,-0.00770349520672714,-0.028270518573878217,-0.9297710065182649,-0.5487171106576336
4615,10.668227204871219,-1.4391283893923774,0.0034520372985571424,-0.035636809707448536,-0.7500696249734942,-0.6167104349865777
4616,10.76702381870837,-1.382005682414956,-0.01138649555642847,-0.038921009780915006,-0.8447390822787497,-0.5412984313025563
4617,10.634920524577804,-1.3267843917363453,0.004826724380456594,-0.051488325710976224,-0.7981210903136213,-0.565091024387356
4618,10.694748954351276,-1.200799856878962,0.0005694596649880868,-0.06267305861617349,-0.8691257247508721,-0.6912647994030774
