,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
4758,10.948440673148827,-2.0018204354138076,-0.09552486092863566,0.09708282519480571,-0.09343927439117383,0.2660372940243385
4759,10.896438412801665,-1.9419933015382556,-0.07161978343382064,0.06936890805301624,-0.009966222584550655,0.2748958432252737
4760,10.855686905706104,-1.9310398391653003,-0.07365933696358298,0.06997272334457003,-0.1184361423336564,0.25264314888283945
4761,11.019875978131923,-2.015388598373898,-0.10179645145053545,0.09693967800304992,-0.14513186776091702,0.3713237828733582
4762,10.986610698056012,-1.9630052798065663,-0.09240240321183006,0.08177248214403987,-0.21145848125559574,0.4466130007955371
4763,10.920343058085509,-1.905339363405929,-0.08608464783170267,0.08018776884013057,-0.18220704452339026,0.30260374342556795
4764,10.89906191746191,-1.8943734341014467,-0.07389867876173559,0.07297704722399556,0.00028706754034080184,0.15022136139696007
4765,10.980685128754551,-2.142307592650974,-0.08812392617150336,0.1033958162268846,-0.16572787359891272,0.4956145371759608
4766,10.971207819916845,-2.0791438711784735,-0.08266854624916506,0.09512055837395512,-0.23900893869346473,0.6084812532348955
4767,10.914266164755105,-1.9250762339395047,-0.06997486956618759,0.06885580639757871,-0.08112221586931456,0.2762272834126196
4768,10.964885162258959,-2.0424132540797224,-0.08956266356866924,0.09090660434591546,-0.22798388354076682,0.45861778555987165
4769,10.828799392175746,-1.7823724805325973,-0.08326122208890963,0.0819085622689625,-0.010003325611331437,0.09383435769882187
4770,10.959715175358607,-2.0276541827700827,-0.08724549032402096,0.09323791334828145,-0.14782887295967817,0.2236591839636981
4771,10.820368298193376,-1.8620649400526668,-0.052206363706294945,0.052829972722835516,0.04674229302385324,0.16613016224768362
4772,10.9898133956764,-2.0612291170207833,-0.09665234905537676,0.10715292056447516,-0.1282569229196331,0.41466553718709964
4773,10.903357267163056,-1.9110499327495813,-0.0842177569922333,0.09125274054768964,-0.17123649592653134,0.413117073045397
4774,10.859366727438069,-1.8402329665545252,-0.06981952323288353,0.0684691798103763,-0.08856271030506302,0.2371424528462085
4775,10.887852634391038,-1.9707608618775108,-0.08623221326595434,0.08880396092818169,-0.08462163611103257,0.3878011618187971
4776,10.889920744423316,-1.8914131694579956,-0.07032747143358295,0.07606758491512144,-0.13151337956074682,0.24772854528781707
4777,10.965839101301768,-1.897501001549472,-0.0953689908645601,0.08065762875094593,-0.17723642375775972,0.1627852736484403
4778,10.864782575081765,-1.9132470594809998,-0.06678029986726897,0.06953781769343995,-0.056152100759166323,0.3077748858420195
4779,10.875067719730911,-1.895447564324941,-0.08285320977849998,0.0761701385958235,-0.14324906541635718,0.38431679860136914
4780,10.989828201274559,-2.0937654848995457,-0.08594872352721486,0.09665228319718075,-0.13592310273720987,0.37238629425390624
4781,10.891963441943915,-1.9855208422210897,-0.09144831724329683,0.0988628897201316,-0.10631734133533266,0.28491321650968615
4782,10.959195191769169,-2.0809658060352545,-0.0921893025414271,0.10286269944338555,-0.14840354083064788,0.3555777105605964
4783,10.91476059738578,-1.9835282587633905,-0.06756090695100792,0.06949675774082295,-0.10422907455819175,0.28495974433098814
4784,10.901427268262868,-1.899174438031956,-0.08238670750881683,0.07684941944047857,-0.13713951243529832,0.27789932934595374
4785,10.948882987113176,-2.083090379504037,-0.07801962424047723,0.08015598303642703,-0.16034874131258192,0.44790993053144956
4786,10.910494946840306,-1.9720063368184286,-0.07349067485023375,0.07509349542247867,-0.10596564186494772,0.20218386487317108
4787,10.973470511591074,-2.036605805577519,-0.08184000263907118,0.08699266789696397,-0.1643811170416441,0.2284170036767681
4788,10.846933835697314,-1.9051541515818888,-0.06351454516208879,0.05734365395356772,-0.10141701587294771,0.26159503510686877
4789,10.883487816005738,-1.9436675915392057,-0.08107977501617109,0.08331986936730731,-0.10289696820664318,0.27237878239495483
4790,10.924536768070144,-1.8614801562227634,-0.08772407178054398,0.07663310857444636,-0.1554296799761894,0.258849910322565
4791,10.97328843355966,-2.0533035209181305,-0.08993996534546561,0.09287651718870094,-0.19854003360675154,0.3291716967304512
4792,10.8811168247686,-1.9359657303920734,-0.0628821595064133,0.06444065102055663,-0.13869388710686703,0.4047260895719089
4793,10.921732322119176,-1.9229618089550877,-0.09128871801747263,0.08255880041218863,-0.19404526164574443,0.3211808246432126
4794,10.91543780641779,-2.045675158791454,-0.08267118960714548,0.09001806631952092,-0.14886378375395526,0.5164038261663605
4795,10.913278411646683,-1.9264276359391903,-0.08519839349839384,0.08582216862127048,-0.1501453610329495,0.25691850186083975
4796,10.921403853688423,-1.9583108539527192,-0.0662890779690367,0.07100712643730966,-0.12736808917593279,0.23260263205864085
4797,10.880416319831454,-1.9183114846435663,-0.06762436808383626,0.07102446889934594,-0.013234903135580511,0.3280511034160354
4798,10.873501256032146,-1.9188443284544232,-0.08457433991616647,0.0808591405690254,-0.04164614196332228,0.2520616560031488
4799,10.859167873373803,-1.9652565513755125,-0.06962987637423426,0.0779411042847567,-0.09306149769331107,0.478710774870569
4800,10.843578442315366,-1.8390430112051885,-0.06854849786161071,0.062366702548542485,-0.03305262325841185,0.16758051148204878
4801,10.96700680690644,-2.006772849274719,-0.08601140865600973,0.09102078462345813,-0.2398320581760851,0.3614504856185867
4802,10.864943077435367,-1.9004464381678066,-0.07160348360370444,0.06825123893364816,-0.11746767345432696,0.22031471956320425
4803,10.902996974678366,-1.915158277627715,-0.09440146605037258,0.08817621177747698,0.011468065498223434,0.13945634357829984
4804,11.003750353980067,-2.031484169832699,-0.10139879089202314,0.09606366933636667,-0.17707845585899618,0.364680835902754
4805,10.881984044814875,-2.0405778806445367,-0.07471634253936169,0.08619217274375382,-0.08027077277787464,0.402112023846417
4806,10.946802433655094,-2.0290076344695462,-0.09958553707028572,0.10119183003239463,-0.13368657266008854,0.3001663650375572
4807,10.88102930677536,-1.870170847081547,-0.07953213071571619,0.07589482670413161,-0.08788304565218619,0.2841636691702183
4808,10.855616452880005,-1.8369601611163087,-0.06561206408140943,0.06723685115217953,-0.1642427140350422,0.3482353352201921
4809,10.962890026943837,-1.9847699695573666,-0.09098367918875502,0.09639826002427776,-0.14689838743378814,0.3497053845512803
4810,10.933227389004253,-1.9934302190209978,-0.07520807578324303,0.07910481729916471,-0.16577313829636742,0.4534388365485569
4811,10.971660998054256,-2.0013846053354416,-0.09819380788125498,0.09867943508798882,-0.16862041632969582,0.42655172102981265
4812,10.897149500420095,-1.9559515811901678,-0.08071363550508732,0.09212761483559273,-0.03930463460071665,0.27359158473043976
4813,10.932901907355474,-2.053451227332271,-0.08694246618647301,0.09537993812257123,-0.24804988211941348,0.5670586554866368
4814,10.905902706335372,-1.9516491688089845,-0.09084032214314862,0.08694969018273119,-0.1765723715903615,0.42495711753931653
4815,10.841607189672818,-1.9127352200497683,-0.08262089248952156,0.08436953060545921,0.035827287883463566,0.30834365633959937
4816,10.888677304896945,-1.9142747496975723,-0.07868254854478299,0.08677655056346131,-0.10475574087154005,0.43579976583005653
4817,10.974801268859387,-1.9964741761937246,-0.08272527656184275,0.08410108904238092,-0.2564827062388746,0.4530499694015564
4818,10.96810771684484,-1.9748214827410755,-0.07661167547677834,0.07239462731916058,-0.14409170673234306,0.3217633211097888
4819,10.940106189380877,-2.0166848615757305,-0.07933437763890042,0.07581938878788941,-0.153826034735689,0.40938164590715687
4820,10.84958521281194,-1.8570658546241643,-0.07145932940062079,0.06609425070554546,-0.16193336773874023,0.21810970553303743
4821,10.974188895979623,-1.949004658043144,-0.0858702082039361,0.07822265810952683,-0.13096583421810204,0.4810912738862312
4822,10.845853158169241,-1.807672717776915,-0.06583110294610181,0.06560272733599959,-0.005600090311745465,0.03026378983065059
4823,10.903353502068375,-1.948307310466302,-0.06690102919828086,0.06484619275701095,-0.1179670222773988,0.34673824476660486
4824,10.84877787111948,-1.95216037535827,-0.07885556336706923,0.08730915730543828,-0.011058119743866168,0.3409017481089083
4825,10.878806676863679,-1.97291306762291,-0.07807556461416952,0.08112109899925485,0.04552198208210256,0.11056606941727609
4826,10.93387444398586,-1.932593623682413,-0.06378754467850933,0.062032176941626216,-0.12737873421611656,0.19831846288337474
4827,10.905666610153574,-1.9116403151017873,-0.07094406546142024,0.07101049048601116,-0.05599819757591651,0.17804257431693582
4828,10.914443065287774,-1.9326407545724749,-0.07788834375054261,0.08353286152338962,-0.07278252405535834,0.3395251495744578
4829,10.883794176643708,-2.0084914382752412,-0.060236548414701274,0.06302829802844245,-0.03182441712554818,0.31981778959272944
4830,10.900393062517235,-1.9527259339943435,-0.07964778515691834,0.08400073386728209,-0.13563903715937942,0.38808099369458154
4831,10.94045144556393,-1.9046430239514744,-0.07486214687590287,0.07343581474404193,-0.08870897914353537,0.2077211765574447
4832,10.885613638553668,-1.9394634258931558,-0.07832540506034293,0.08009580666595226,-0.14864819238858806,0.4365350195545785
4833,11.01703563281146,-2.0553495812660136,-0.09552250037752973,0.09587808052150919,-0.22550440607538347,0.4147201372471927
4834,10.895014820409049,-1.8821273342242995,-0.06346610318948676,0.05943740689944921,-0.038696793262827045,0.24339872172343524
4835,10.942998739912117,-1.8889614581184604,-0.08945664843722914,0.07717164960701076,-0.179549059647079,0.10623330025370814
4836,10.878076216309829,-2.022794478070702,-0.08253603055050973,0.10027494096368772,-0.11933934779926192,0.586892160831205
4837,10.994024650979568,-2.1198767658975286,-0.10192746450914408,0.11074987236851452,-0.14007591363504357,0.437550037115102
4838,11.030671207477615,-2.097933881049093,-0.10225445172463637,0.09452772801622866,-0.21589998162392643,0.3946868168832265
4839,10.97275045474332,-2.00112942731499,-0.08668039453257152,0.08103369372095226,-0.035328219199276756,0.23968168653535527
4840,10.90343962641226,-1.9958716745193616,-0.06499809278664037,0.05900213273231533,-0.13868560105439465,0.5510173833356586
4841,10.864760578297506,-1.9436487098527433,-0.0832928973870948,0.08500257944859885,-0.0587111560091087,0.27406527590183094
4842,10.877694121955045,-1.9308642568389414,-0.08180988148025858,0.08990988991387144,-0.04234797310107208,0.25794989938012813
4843,10.936688978139319,-1.94982503267891,-0.07391993446625561,0.07244337121783162,-0.06189668925593417,0.37422321478130394
4844,10.922208490201877,-1.962524620232493,-0.05281057940409942,0.054278274938915794,-0.19485488150980546,0.447499614036194
4845,10.886071908197652,-1.9297582901090404,-0.07617350849829765,0.08513950151119595,-0.07643295966761077,0.19362960852745148
4846,10.921976957034307,-1.9607122920160385,-0.07841400541223963,0.07872238638408777,-0.09302614858476799,0.21457599723236997
4847,10.825876640471819,-1.8907034348986391,-0.07661614217194124,0.07558295081935812,0.013079910189412347,0.23285610842313842
4848,10.87644816834058,-1.8284546530766115,-0.07954092860283454,0.06937290180117739,-0.06848372742291398,0.20095639319703862
4849,10.922762530424574,-1.9964593245671995,-0.08033676227099229,0.08701635467533228,-0.12649334552042113,0.3118421768897456
4850,10.947052785066138,-1.9919317108559043,-0.09408489033623617,0.09818145029786768,-0.19563512865875154,0.490089874444285
4851,11.041983225824936,-2.1355302436093506,-0.10330356218220813,0.10796645233382296,-0.20998116341348605,0.3785912445126085
4852,10.823199492601328,-1.8770596876041226,-0.06586073260586134,0.07216907103442377,0.03905797568573255,0.18505898378810115
4853,10.847493060297445,-1.9118512627108366,-0.06654829482992303,0.07242722107885943,0.003957656123815934,0.44078328666634325
4854,10.950120858546002,-1.9507394420730042,-0.07455179183388999,0.06828179421378167,-0.11591003119434262,0.37269142480425965
4855,10.9242369827858,-1.9772598677165794,-0.07621837767045925,0.0799108807546646,-0.17970794683362845,0.32592795552195586
4856,10.853257246308239,-1.9494022366478143,-0.07487134218420358,0.08215430136334745,-0.06214224071189889,0.39231857753976884
4857,10.928319395714418,-2.0393387336561224,-0.0845708078288292,0.08743856871723282,-0.18544901354468513,0.4421357324913098
4858,10.873239524342816,-1.9019998991201028,-0.07389044591422936,0.07559877820307125,-0.05203891663966098,0.2874744114457455
4859,10.801353820079102,-1.8910330918752516,-0.06323013341260664,0.07246656980186705,-0.04763373022421824,0.2565450805518523
4860,10.917797185985899,-1.9528840579983617,-0.07852779893425785,0.08013698688415892,-0.08033324854397605,0.22278936816089345
4861,10.964426006642421,-1.988405770660386,-0.08892911422161881,0.08854166367856253,-0.16753206687181255,0.22192875176159266
4862,10.91853425994022,-2.030215563377033,-0.0864626646625748,0.0888254898418698,-0.013659367200211214,0.2559482267642297
4863,10.896504868904803,-1.8543137928926579,-0.053596292339573776,0.041887527049817255,-0.05189859204129632,0.1277161487434777
4864,10.899131816957556,-1.9577088854127003,-0.08375744372034118,0.08820484368713272,-0.09293422831871379,0.32777313842151035
4865,10.939076194127525,-1.952092340027038,-0.08586865520453175,0.08868569361716105,-0.15757069568769833,0.29086659386617075
4866,10.957926053272077,-1.9221788265844348,-0.08188727897641129,0.0734825289518766,-0.09853717505467707,0.18622605057444108
4867,10.866825464680586,-1.971254545753046,-0.06677658341977383,0.08506110028800834,-0.00475682648961806,0.21469038457338963
4868,10.93671749415971,-1.987411321057416,-0.08219225962179103,0.07909595325950715,-0.17861682420955005,0.3240548243451471
4869,11.008643723042285,-2.0742568316564944,-0.09950239090053764,0.10111289888712019,-0.22894675301662615,0.3986644370472371
4870,10.93749689537596,-1.935448334130562,-0.0927835083044696,0.08211450643991862,-0.1525520137154146,0.2690567358577729
4871,11.041510331970384,-2.1094134682030115,-0.10516269861742536,0.1013277095474896,-0.2064012450249626,0.45684735148446265
4872,10.995180136390006,-2.0250886181936876,-0.09517346944212288,0.0938198740620998,-0.11476129945160496,0.25028751833665497
4873,11.039473798619902,-2.039159084638131,-0.10061393807862849,0.09456815219335252,-0.13756300091666152,0.3875980490129445
4874,10.864709337523673,-1.8051866994453267,-0.07230383622373399,0.06313887091138617,-0.07568876754653564,0.13403625858362744
4875,10.834267738558337,-1.8782887918654465,-0.07671830536512891,0.08768020816451264,-0.002341657649040263,0.022261480571488246
4876,10.9422718454865,-1.976600714512904,-0.09703145680478836,0.10230964704973697,-0.24347489136560885,0.3484338712097528
4877,10.86174324369355,-1.8948091286857798,-0.07580234868049818,0.07161592008959372,-0.018148043515466172,0.2370200751003
4878,10.976975471316502,-2.038658319107008,-0.08741531402074879,0.09542332456868591,-0.1706275756252671,0.5228490114428135
4879,10.940727848750173,-1.9551195725986794,-0.09406222918031851,0.08843542371201502,-0.07808541460767437,0.284558745290056
4880,10.893188663196327,-1.9494619351467288,-0.060358358526328815,0.07377751055927595,-0.08738511405351312,0.3570163604654857
4881,10.861798480500585,-1.9884706920324982,-0.07966533645342236,0.08862103027070328,-0.09156432833764683,0.42881864554124216
4882,11.020641924194726,-2.0972209503595787,-0.08246043698612932,0.09002995443885126,-0.3045745496084178,0.5504899901448046
